date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2017-11-25 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,30.994409722222223,242.0426736111111,True,-29.721922034027735,observed,6.994131944444445,-29.121922034027733,-4.106033638449015,30.65950971822507,0.08392920096819441,0.0275934445099129,0,1,0,0,0.5842796821436986,1
2017-11-25 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,30.994699074074074,242.04238425925925,True,-29.721922034027735,observed,0.00028935185185185184,-29.121922034027733,0.0,14190.452254479795,0.02493240788568764,-0.030055888718027255,0,1,0,0,0.5881435751212154,1
2017-11-30 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,35.99998842592593,237.0370949074074,True,-29.721922034027735,observed,5.005289351851852,-29.121922034027733,0.0,0.0,0.02493240788568764,0.027718269803913415,0,1,0,0,0.5792639240678715,1
2017-11-30 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,36.000277777777775,237.03680555555556,True,-29.721922034027735,observed,0.00028935185185185184,-29.121922034027733,0.0,0.0,0.02493240788568764,0.027718269803913415,0,1,0,0,0.5820285254487869,1
2017-12-07 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,42.99440972222222,230.0426736111111,True,-29.721922034027735,observed,6.994131944444445,-29.121922034027733,0.0,0.0,0.02493240788568764,0.027718269803913415,0,1,0,0,0.5781639592898639,1
2017-12-07 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,42.99469907407408,230.04238425925925,True,-29.721922034027735,observed,0.00028935185185185184,-29.121922034027733,0.0,0.0,0.02493240788568764,0.027718269803913415,0,1,0,0,0.5820285254487869,1
2017-12-12 23:06:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,47.999976851851855,225.0371064814815,True,-29.721922034027735,observed,5.005277777777778,-29.121922034027733,0.0,0.0,0.02493240788568764,0.027718269803913415,0,1,0,0,0.5792639304668409,1
2017-12-12 23:06:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,48.0002662037037,225.03681712962964,True,-29.721922034027735,observed,0.00028935185185185184,-29.121922034027733,0.0,0.0,0.02493240788568764,0.027718269803913415,0,1,0,0,0.5820285254487869,1
2017-12-19 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,54.99440972222222,218.0426736111111,True,-16.96243133058878,observed,6.994143518518518,-16.36243133058878,1.8243106778772016,0.26083403536786764,-0.001279866308340579,0.02771720785982333,0,1,0,0,0.5733182156282495,0
2017-12-19 22:58:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,54.9946875,218.04239583333333,True,-16.96243133058878,observed,0.0002777777777777778,-16.36243133058878,0.0,-6567.518440357926,0.02493240788568764,0.05445687155279171,0,1,0,0,0.5770679887058592,1
2017-12-24 23:06:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,59.999976851851855,213.0371064814815,True,-16.96243133058878,observed,5.005289351851852,-16.36243133058878,0.0,0.0,0.02493240788568764,0.027718269803913415,0,1,0,0,0.5771422833678032,1
2017-12-24 23:06:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,60.0002662037037,213.03681712962964,True,-16.96243133058878,observed,0.00028935185185185184,-16.36243133058878,0.0,0.0,0.02493240788568764,0.027718269803913415,0,1,0,0,0.5799107155709567,1
2017-12-31 22:58:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,66.99439814814815,206.04268518518518,True,-6.307201357591902,observed,6.994131944444445,-5.707201357591902,1.5234528112470778,0.2178187119356794,0.0030429549025266715,0.027717382989838238,0,1,0,0,0.5719899441630053,0
2017-12-31 22:58:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,66.9946875,206.04239583333333,True,-6.307201357591902,observed,0.00028935185185185184,-5.707201357591902,0.0,-5265.052915669901,0.02493240788568764,0.04915409132117977,0,1,0,0,0.5758587760968884,1
2018-01-05 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,71.99996527777778,201.03711805555557,True,4.667012223859397,observed,5.005277777777778,5.267012223859397,2.192528380777217,0.43804329711959494,-0.006570535002305277,0.027716486380634623,0,1,0,0,0.5702617543967298,0
2018-01-05 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,72.00025462962962,201.0368287037037,True,4.667012223859397,observed,0.00028935185185185184,5.267012223859397,0.0,-7577.378083966063,0.02493240788568764,0.05856835370208744,0,1,0,0,0.5730262732260668,0
2018-01-12 22:58:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,78.99439814814815,194.04268518518518,True,-55.579135660806024,observed,6.994143518518518,-54.97913566080602,-8.613799205742723,-1.2315731272793893,0.14869820576829423,0.02772328395707857,0,1,0,0,0.59519043364364,1
2018-01-12 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,78.99467592592593,194.0424074074074,True,-55.579135660806024,observed,0.0002777777777777778,-54.97913566080602,0.0,31009.6771406738,0.02493240788568764,-0.09853267489546429,0,1,0,0,0.5995960223422845,1
2018-01-24 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,90.99438657407407,182.04269675925926,True,16.23815809945975,observed,11.999710648148149,16.83815809945975,5.9849187923001255,0.49875525900482826,-0.06106080276377772,0.027716239201584426,0,1,0,0,0.5587292995882636,0
2018-01-24 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,90.99467592592593,182.0424074074074,True,16.23815809945975,observed,0.00028935185185185184,16.83815809945975,0.0,-20683.879346189235,0.02493240788568764,0.11192937898954089,0,1,0,0,0.5653868971623008,0
2018-01-29 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,95.99996527777778,177.03711805555557,True,32.33860438808114,observed,5.005289351851852,32.93860438808114,3.21668642046929,0.6426574358341909,-0.021285962412764193,0.02771565332686904,0,1,0,0,0.564095279819974,0
2018-01-29 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,96.00025462962962,177.0368287037037,True,32.33860438808114,observed,0.00028935185185185184,32.93860438808114,0.0,-11116.868269141867,0.02493240788568764,0.07297882233113653,0,1,0,0,0.566862018100019,0
2018-02-05 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,102.99438657407407,170.04269675925926,True,44.207641479582634,observed,6.994131944444445,44.807641479582635,1.6969993111052573,0.24263186977094592,0.0005493837718737337,0.0277172819670316,0,1,0,0,0.5632774402228636,0
2018-02-05 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,102.99467592592593,170.0424074074074,True,44.207641479582634,observed,0.00028935185185185184,44.807641479582635,0.0,-5864.829619179769,0.02493240788568764,0.05159598631683834,0,1,0,0,0.5671641945397122,0
2018-02-17 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,114.99438657407407,158.04269675925926,True,33.40514594018672,observed,11.999710648148149,34.00514594018672,-0.9002296685431331,-0.07502094799944703,0.03786719316957892,0.0277185752397138,0,1,0,0,0.5661947845760725,0
2018-02-17 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,114.99467592592593,158.0424074074074,True,33.40514594018672,observed,0.00028935185185185184,34.00514594018672,0.0,3111.1937344850685,0.02493240788568764,0.015051541726105705,0,1,0,0,0.5728745983867053,0
2018-02-22 23:06:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,119.99995370370371,153.03712962962962,True,-51.12445520676299,observed,5.005277777777778,-50.52445520676299,-16.888093908042563,-3.3740572767053236,0.26758589530988763,0.027732006738894116,0,1,0,0,0.607653407311711,1
2018-02-22 23:06:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,120.00024305555556,153.03684027777777,True,-51.12445520676299,observed,0.00028935185185185184,-50.52445520676299,0.0,58365.2525461951,0.02493240788568764,-0.20990652835658685,1,1,0,0,0.6279759887567793,1
2018-03-01 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,126.99438657407407,146.04269675925926,True,-48.37696232192685,observed,6.994143518518518,-47.776962321926845,0.392827638947007,0.05616522422036527,0.019288135828335374,0.027718041136178987,0,1,0,0,0.5806789521820033,1
2018-03-01 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,126.99467592592593,146.0424074074074,True,-48.37696232192685,observed,0.00028935185185185184,-47.776962321926845,0.0,-1357.6123202008564,0.02493240788568764,0.03324557140022884,0,1,0,0,0.5845342710395975,1
2018-03-06 23:06:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,131.9999537037037,141.03712962962962,True,69.41825128600132,observed,5.005277777777778,70.01825128600132,23.53420106490601,4.701877120465156,-0.3132144542313093,0.027699126862642982,0,1,0,0,0.5270897385504987,0
2018-03-06 23:06:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,132.00024305555556,141.03684027777777,True,69.41825128600132,observed,0.00028935185185185184,70.01825128600132,0.0,-81334.19888031518,0.02493240788568764,0.3588574622058288,1,1,0,0,0.5481929100747439,0
2018-03-13 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,138.99438657407407,134.04269675925926,True,5.99265240598128,observed,6.994143518518518,6.59265240598128,-9.068386817068731,-1.2965685924313968,0.15522986468899466,0.027723548575727754,0,1,0,0,0.5857105418690561,1
2018-03-13 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,138.99467592592592,134.0424074074074,True,5.99265240598128,observed,0.00028935185185185184,6.59265240598128,0.0,31340.344839789537,0.02493240788568764,-0.09987893558710412,1,1,0,0,0.6074553243130241,1
2018-03-18 23:06:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,143.9999537037037,129.03712962962962,True,-12.840260109399686,observed,5.005277777777778,-12.240260109399687,-3.762610858281341,-0.7517286802715372,0.07899479358496005,0.027721330347098415,0,1,0,0,0.5820552552091739,1
2018-03-18 23:06:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,144.00024305555556,129.03684027777777,True,-12.840260109399686,observed,0.00028935185185185184,-12.240260109399687,0.0,13003.583126220316,0.02493240788568764,-0.025223740740557853,0,1,0,0,0.584841271814237,1
2018-03-25 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,150.99438657407407,122.04269675925926,True,149.46406108656473,observed,6.994143518518518,150.06406108656472,23.205746460053096,3.317882511076707,-0.30849511433646526,0.027704761575513465,0,1,0,0,0.5128425549510095,0
2018-03-25 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,150.99467592592592,122.04240740740741,True,149.46406108656473,observed,0.00028935185185185184,150.06406108656472,0.0,-80199.0597659435,0.02493240788568764,0.3542359247127259,1,1,0,0,0.5351449346034811,0
2018-03-30 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,155.9999652777778,117.03711805555555,True,23.99959205179375,observed,5.005289351851852,24.599592051793753,-25.066376829613606,-5.007977574830829,0.3850940571466667,0.02773865898426468,0,1,0,0,0.6073470262040773,1
2018-03-30 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,156.00025462962964,117.0368287037037,True,23.99959205179375,observed,0.00028935185185185184,24.599592051793753,0.0,86629.39832314463,0.02493240788568764,-0.32497948088276296,1,1,0,0,0.6277314420730635,1
2018-04-06 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,162.99438657407407,110.04269675925926,True,3.392649077728315,observed,6.994131944444445,3.992649077728315,-2.9463188767026156,-0.4212558327617662,0.06726605159873984,0.027719984879713947,0,1,0,0,0.5770446714566917,1
2018-04-06 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,162.99467592592592,110.04240740740741,True,3.392649077728315,observed,0.00028935185185185184,3.992649077728315,0.0,10182.47803788424,0.02493240788568764,-0.013738062225334465,0,1,0,0,0.5809328845650802,1
2018-04-11 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,167.9999652777778,105.03711805555555,True,-38.85640956300675,observed,5.005289351851852,-38.25640956300675,-8.440882368789289,-1.6863924891108124,0.14621368183388325,0.02772513568142379,0,1,0,0,0.5932743826584875,1
2018-04-11 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,168.00025462962964,105.0368287037037,True,-38.85640956300675,observed,0.00028935185185185184,-38.25640956300675,0.0,29171.689466535783,0.02493240788568764,-0.0910496018162747,0,1,0,0,0.5960703404955275,1
2018-04-18 22:58:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,174.99439814814815,98.04268518518519,True,-2.7497704967922463,observed,6.994143518518518,-2.149770496792246,5.162410375282451,0.7381047245618917,-0.0492427410623296,0.02771526472848679,0,1,0,0,0.5659461527266003,0
2018-04-18 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,174.99467592592592,98.04240740740741,True,-2.7497704967922463,observed,0.0002777777777777778,-2.149770496792246,0.0,-18584.677351016824,0.02493240788568764,0.10338281354795122,0,1,0,0,0.5694791404375232,0
2018-04-23 23:06:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,179.99997685185184,93.03710648148149,True,-17.642826572716,observed,5.005300925925926,-17.042826572716,-2.9754566800933553,-0.5944610971702822,0.06768471279562463,0.02772069005726737,0,1,0,0,0.5816825634054577,1
2018-04-23 23:06:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,180.00026620370372,93.03681712962963,True,-17.642826572716,observed,0.00028935185185185184,-17.042826572716,0.0,10283.178286402637,0.02493240788568764,-0.014148047193873014,0,1,0,0,0.5844637337628903,1
2018-04-30 22:58:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,186.99439814814815,86.04268518518519,True,3.6471285477478226,observed,6.994131944444445,4.247128547747822,3.043973904063218,0.4352182555665249,-0.018804374220754882,0.027716497882339822,0,1,0,0,0.5680510344468386,0
2018-04-30 22:58:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,186.9946875,86.04239583333333,True,3.6471285477478226,observed,0.00028935185185185184,4.247128547747822,0.0,-10519.973812442482,0.02493240788568764,0.0705486619427436,0,1,0,0,0.5719180164857607,0
2018-05-05 23:06:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,191.99997685185184,81.03710648148149,True,-8.384250785135379,observed,5.005289351851852,-7.784250785135379,-2.4037330286273746,-0.4802385755656751,0.059470006113714786,0.02772022501852501,0,1,0,0,0.5792952670601536,1
2018-05-05 23:06:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,192.00026620370372,81.03681712962963,True,-8.384250785135379,observed,0.00028935185185185184,-7.784250785135379,0.0,8307.301346936207,0.02493240788568764,-0.006103580007526436,0,1,0,0,0.5820768474592768,1
2018-05-12 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,198.99440972222223,74.04267361111111,True,-38.70518792258132,observed,6.994143518518518,-38.105187922581315,-4.335189442018834,-0.6198313532658396,0.08722178420479228,0.027720793348210544,0,1,0,0,0.5860925998664344,1
2018-05-12 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,198.99469907407408,74.04238425925926,True,-38.70518792258132,observed,0.00028935185185185184,-38.105187922581315,0.0,14982.41471161709,0.02493240788568764,-0.033280237295616195,0,1,0,0,0.5899665018892298,1
2018-05-17 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,203.99998842592592,69.03709490740741,True,-47.811520671864386,observed,5.005289351851852,-47.211520671864385,-1.8193419219438167,-0.3634838655772615,0.05107328941918468,0.02771974967038232,0,1,0,0,0.5849662572844172,1
2018-05-17 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,204.00027777777777,69.03680555555556,True,-47.811520671864386,observed,0.00028935185185185184,-47.211520671864385,0.0,6287.645682237831,0.02493240788568764,0.0021191252621511644,0,1,0,0,0.5877329010223945,1
2018-05-24 22:58:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,210.9944212962963,62.04266203703704,True,-50.65804913677247,observed,6.994143518518518,-50.05804913677247,-0.40698742560419,-0.058189744680903696,0.030780132246908964,0.02771850671415935,0,1,0,0,0.5822459185226857,1
2018-05-24 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,210.99469907407408,62.04238425925926,True,-50.65804913677247,observed,0.0002777777777777778,-50.05804913677247,0.0,1465.154732175084,0.02493240788568764,0.021753126464022172,0,1,0,0,0.5861279762540152,1
2018-05-29 23:06:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,215.99998842592592,57.03709490740741,True,-0.3171521999501885,observed,5.005289351851852,0.28284780004981147,10.057539813996408,2.0093822968047452,-0.11957751277573987,0.02771008892501929,0,1,0,0,0.5592935851014867,0
2018-05-29 23:07:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,216.00027777777777,57.03680555555555,True,-0.3171521999501885,observed,0.00028935185185185184,0.28284780004981147,0.0,-34758.85759717159,0.02493240788568764,0.16923340356059793,1,1,0,0,0.5802001443096871,1
2018-06-05 22:58:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,222.9944212962963,50.04266203703704,True,27.28206787035287,observed,6.994143518518518,27.88206787035287,3.9460471460484206,0.5641930474546886,-0.031765648552343116,0.02771597278208662,0,1,0,0,0.5627380077469164,0
2018-06-05 22:58:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,222.99471064814816,50.042372685185185,True,27.28206787035287,observed,0.00028935185185185184,27.88206787035287,0.0,-13637.538936743342,0.02493240788568764,0.08324133011594935,0,1,0,0,0.5666098408046863,0
2018-06-10 23:06:36+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,228.0,45.037083333333335,True,29.16296257499707,observed,5.005289351851852,29.762962574997072,0.37578141290639083,0.07507686099453163,0.019533061408374155,0.027717964140472208,0,1,0,0,0.5688867261872285,0
2018-06-10 23:07:01+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,228.00028935185185,45.03679398148148,True,29.16296257499707,observed,0.00028935185185185184,29.762962574997072,0.0,-1298.7005630044869,0.02493240788568764,0.033005721595724215,0,1,0,0,0.5716664135830524,0
2018-06-17 22:58:35+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,234.99443287037036,38.04265046296296,True,-10.463465813089964,observed,6.994143518518518,-9.863465813089965,-5.665658458847382,-0.8100575065190352,0.1063383848467124,0.02772156782359272,0,1,0,0,0.5833896683560524,1
2018-06-17 22:59:00+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,234.9947222222222,38.04236111111111,True,-10.463465813089964,observed,0.00028935185185185184,-9.863465813089965,0.0,19580.515633776555,0.02493240788568764,-0.05200067035953485,0,1,0,0,0.5872804162678206,1
2018-06-22 23:06:37+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,240.00001157407408,33.03707175925926,True,3.3209976550337794,observed,5.005289351851852,3.9209976550337795,2.7539793404798427,0.5502138132056098,-0.014637640392134136,0.027716029696304788,0,1,0,0,0.5696464411927958,0
2018-06-22 23:07:02+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,240.00030092592593,33.03678240740741,True,3.3209976550337794,observed,0.00028935185185185184,3.9209976550337795,0.0,-9517.752600698337,0.02493240788568764,0.06646827844805418,0,1,0,0,0.5724079531120931,0
2018-06-29 22:58:36+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,246.99444444444444,26.042638888888888,True,3.044903938438628,observed,6.994143518518518,3.644903938438628,-0.039474985874129315,-0.005644005698426218,0.02549959699776481,0.027718292782580627,0,1,0,0,0.5727650363603973,0
2018-06-29 22:59:01+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,246.9947337962963,26.042349537037037,True,3.044903938438628,observed,0.00028935185185185184,3.644903938438628,0.0,136.4255511809909,0.02493240788568764,0.027162834974985714,0,1,0,0,0.5766431322387502,1
2018-07-04 23:06:37+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,252.00001157407408,21.03707175925926,True,2.3279391644679848,observed,5.005277777777778,2.927939164467985,-0.14324175516367807,-0.028618142992909764,0.026990550836839586,0.027718386318109033,0,1,0,0,0.57414316721266,0
2018-07-04 23:07:02+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,252.00030092592593,21.036782407407408,True,2.3279391644679848,observed,0.00028935185185185184,2.927939164467985,0.0,495.04350584567146,0.02493240788568764,0.025702779284718997,0,1,0,0,0.5769178529269815,1
2018-07-11 22:58:36+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,258.99444444444447,14.042638888888888,True,23.39923123035432,observed,6.994143518518518,23.999231230354322,3.012705131099398,0.43074682741676734,-0.01835509457744753,0.02771651608704494,0,1,0,0,0.5647906075001423,0
