date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2017-12-12 23:06:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,48.0002662037037,225.03681712962964,True,-29.721922034027735,observed,0.0002893518518518,-29.121922034027733,0.0,0.0,0.0249324078856876,0.0277182698039134,0,1,0,0,0.5820285254487869,1,1,1
2017-12-19 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,54.99440972222222,218.0426736111111,True,-16.96243133058878,observed,6.994143518518518,-16.36243133058878,1.8243106778772016,0.2608340353678676,-0.0012798663083405,0.0277172078598233,0,1,0,0,0.5733182156282495,0,0,0
2017-12-19 22:58:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,54.9946875,218.04239583333333,True,-16.96243133058878,observed,0.0002777777777777,-16.36243133058878,0.0,-6567.518440357926,0.0249324078856876,0.0544568715527917,0,1,0,0,0.5770679887058592,1,0,0
2017-12-24 23:06:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,59.999976851851855,213.0371064814815,True,-16.96243133058878,observed,5.005289351851852,-16.36243133058878,0.0,0.0,0.0249324078856876,0.0277182698039134,0,1,0,0,0.5771422833678032,1,0,0
2017-12-24 23:06:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,60.0002662037037,213.03681712962964,True,-16.96243133058878,observed,0.0002893518518518,-16.36243133058878,0.0,0.0,0.0249324078856876,0.0277182698039134,0,1,0,0,0.5799107155709567,1,0,0
2017-12-31 22:58:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,66.99439814814815,206.0426851851852,True,-6.307201357591902,observed,6.994131944444445,-5.707201357591902,1.5234528112470778,0.2178187119356794,0.0030429549025266,0.0277173829898382,0,1,0,0,0.5719899441630053,0,0,0
2017-12-31 22:58:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,66.9946875,206.04239583333333,True,-6.307201357591902,observed,0.0002893518518518,-5.707201357591902,0.0,-5265.052915669901,0.0249324078856876,0.0491540913211797,0,1,0,0,0.5758587760968884,1,0,0
2018-01-05 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,71.99996527777778,201.03711805555557,True,4.667012223859397,observed,5.005277777777778,5.267012223859397,2.192528380777217,0.4380432971195949,-0.0065705350023052,0.0277164863806346,0,1,0,0,0.5702617543967298,0,0,0
2018-01-05 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,72.00025462962962,201.0368287037037,True,4.667012223859397,observed,0.0002893518518518,5.267012223859397,0.0,-7577.378083966063,0.0249324078856876,0.0585683537020874,0,1,0,0,0.5730262732260668,0,0,0
2018-01-12 22:58:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,78.99439814814815,194.0426851851852,True,-55.579135660806024,observed,6.994143518518518,-54.97913566080602,-8.613799205742723,-1.2315731272793893,0.1486982057682942,0.0277232839570785,0,1,0,0,0.59519043364364,1,1,1
2018-01-12 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,78.99467592592593,194.0424074074074,True,-55.579135660806024,observed,0.0002777777777777,-54.97913566080602,0.0,31009.6771406738,0.0249324078856876,-0.0985326748954642,0,1,0,0,0.5995960223422845,1,1,0
2018-01-24 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,90.99438657407408,182.0426967592593,True,16.23815809945975,observed,11.999710648148149,16.83815809945975,5.9849187923001255,0.4987552590048282,-0.0610608027637777,0.0277162392015844,0,1,0,0,0.5587292995882636,0,0,0
2018-01-24 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,90.99467592592592,182.0424074074074,True,16.23815809945975,observed,0.0002893518518518,16.83815809945975,0.0,-20683.879346189235,0.0249324078856876,0.1119293789895408,0,1,0,0,0.5653868971623008,0,0,0
2018-01-29 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,95.99996527777778,177.03711805555557,True,32.33860438808114,observed,5.005289351851852,32.93860438808114,3.21668642046929,0.6426574358341909,-0.0212859624127641,0.027715653326869,0,1,0,0,0.564095279819974,0,0,0
2018-01-29 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,96.00025462962962,177.0368287037037,True,32.33860438808114,observed,0.0002893518518518,32.93860438808114,0.0,-11116.868269141867,0.0249324078856876,0.0729788223311365,0,1,0,0,0.566862018100019,0,0,0
2018-02-05 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,102.99438657407408,170.04269675925926,True,44.207641479582634,observed,6.994131944444445,44.807641479582635,1.6969993111052573,0.2426318697709459,0.0005493837718737,0.0277172819670316,0,1,0,0,0.5632774402228636,0,0,0
2018-02-05 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,102.99467592592592,170.0424074074074,True,44.207641479582634,observed,0.0002893518518518,44.807641479582635,0.0,-5864.829619179769,0.0249324078856876,0.0515959863168383,0,1,0,0,0.5671641945397122,0,0,0
2018-02-17 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,114.99438657407408,158.04269675925926,True,33.40514594018672,observed,11.999710648148149,34.00514594018672,-0.9002296685431331,-0.075020947999447,0.0378671931695789,0.0277185752397138,0,1,0,0,0.5661947845760725,0,0,0
2018-02-17 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,114.99467592592592,158.0424074074074,True,33.40514594018672,observed,0.0002893518518518,34.00514594018672,0.0,3111.1937344850685,0.0249324078856876,0.0150515417261057,0,1,0,0,0.5728745983867053,0,0,0
2018-02-22 23:06:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,119.99995370370372,153.03712962962962,True,-51.12445520676299,observed,5.005277777777778,-50.52445520676299,-16.888093908042563,-3.3740572767053236,0.2675858953098876,0.0277320067388941,0,1,0,0,0.607653407311711,1,1,1
2018-02-22 23:06:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,120.00024305555556,153.03684027777777,True,-51.12445520676299,observed,0.0002893518518518,-50.52445520676299,0.0,58365.2525461951,0.0249324078856876,-0.2099065283565868,1,1,0,0,0.6279759887567793,1,1,0
2018-03-01 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,126.99438657407408,146.04269675925926,True,-48.37696232192685,observed,6.994143518518518,-47.776962321926845,0.392827638947007,0.0561652242203652,0.0192881358283353,0.0277180411361789,0,1,0,0,0.5806789521820033,1,1,0
2018-03-01 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,126.99467592592592,146.0424074074074,True,-48.37696232192685,observed,0.0002893518518518,-47.776962321926845,0.0,-1357.6123202008564,0.0249324078856876,0.0332455714002288,0,1,0,0,0.5845342710395975,1,1,0
2018-03-06 23:06:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,131.9999537037037,141.03712962962962,True,69.41825128600132,observed,5.005277777777778,70.01825128600132,23.53420106490601,4.701877120465156,-0.3132144542313093,0.0276991268626429,0,1,0,0,0.5270897385504987,0,0,0
2018-03-06 23:06:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,132.00024305555556,141.03684027777777,True,69.41825128600132,observed,0.0002893518518518,70.01825128600132,0.0,-81334.19888031518,0.0249324078856876,0.3588574622058288,1,1,0,0,0.5481929100747439,0,0,0
2018-03-13 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,138.99438657407407,134.04269675925926,True,5.99265240598128,observed,6.994143518518518,6.59265240598128,-9.068386817068731,-1.2965685924313968,0.1552298646889946,0.0277235485757277,0,1,0,0,0.5857105418690561,1,1,1
2018-03-13 22:58:44+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,138.99423611111112,134.0425462962963,True,-3.0102464376129268,proxy,138.99423611111112,-2.710246437612927,-0.0194989843711675,-0.0001402862803287,-0.0584173942035245,0.0178045739968987,0,0,1,0,0.4850025273539966,0,0,0
2018-03-13 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,138.99467592592592,134.0424074074074,True,5.99265240598128,observed,0.0002893518518518,6.59265240598128,0.0,31340.344839789537,0.0249324078856876,-0.0998789355871041,1,1,0,0,0.6074553243130241,1,1,0
2018-03-18 23:06:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,143.9999537037037,129.03712962962962,True,-12.840260109399686,observed,5.005277777777778,-12.240260109399689,-3.762610858281341,-0.7517286802715372,0.07899479358496,0.0277213303470984,0,1,0,0,0.5820552552091739,1,1,0
2018-03-18 23:06:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,144.00024305555556,129.03684027777777,True,-12.840260109399686,observed,0.0002893518518518,-12.240260109399689,0.0,13003.583126220316,0.0249324078856876,-0.0252237407405578,0,1,0,0,0.584841271814237,1,1,0
2018-03-22 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,147.7867824074074,125.25,True,-3.225061039386052,proxy,8.792546296296296,-2.925061039386052,-0.0244314439224064,-0.000560981925488,-0.0421890972495635,0.0178842081626206,0,0,1,0,0.559470640667999,0,0,0
2018-03-23 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.0367824074074,125.0,True,-3.1884975160013833,proxy,0.25,-2.8884975160013835,0.1462540935386744,0.6827421498443236,-0.6037619918451461,-0.1114593575714286,1,0,1,0,0.5525768211594624,0,0,0
2018-03-23 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.2867824074074,124.75,True,-3.1704770493569665,proxy,0.25,-2.8704770493569667,0.0720818665776672,-0.2966889078440289,-0.359727770711496,0.07393874687449,0,0,1,0,0.5472511534429138,0,0,0
2018-03-23 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.5367824074074,124.5,True,-3.1738721584496465,proxy,0.25,-2.8738721584496467,-0.0135804363707201,-0.3426492117935495,-0.0778900231201484,0.082638647868145,0,0,1,0,0.562322019504807,0,0,0
2018-03-23 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.7867824074074,124.25,True,-3.1991995887089373,proxy,0.25,-2.8991995887089375,-0.1013097210371629,-0.3509171386657712,0.2107483059601212,0.0842036972483691,0,0,1,0,0.5776426398946021,1,0,0
2018-03-24 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.0367824074074,124.0,True,-3.244563425504187,proxy,0.25,-2.944563425504187,-0.1814553471809983,-0.3205825045753414,0.4744356220165943,0.0784616048210573,0,0,1,0,0.5915148929518025,1,1,1
2018-03-24 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.2867824074074,123.75,True,-3.3058638080061704,proxy,0.25,-3.0058638080061706,-0.2452015300079342,-0.2549847313077436,0.6841670904352597,0.0660444951896864,0,0,1,0,0.6024517555855563,1,1,0
2018-03-24 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.5367824074074,123.5,True,-3.3772482669065447,proxy,0.25,-3.077248266906545,-0.285537835601497,-0.1613452223742513,0.8168776658384865,0.0483193196183803,0,0,1,0,0.6093270719466299,1,1,0
2018-03-24 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.7867824074074,123.25,True,-3.451755999982504,proxy,0.25,-3.151755999982504,-0.2980309323038366,-0.0499723868093582,0.8579812331468477,0.0272373736882275,0,0,1,0,0.6114584592765809,1,1,0
2018-03-25 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.0367824074074,123.0,True,-3.5220841597176684,proxy,0.25,-3.2220841597176686,-0.2813126389406584,0.0668731734527128,0.8029763362099949,0.0051194867624871,0,0,1,0,0.6086396651430209,1,1,0
2018-03-25 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.2867824074074,122.75,True,-3.5813917953578818,proxy,0.25,-3.281391795357882,-0.2372305425608534,0.1763283855192199,0.6579417255916631,-0.0155994690839319,0,0,1,0,0.6011470854759612,1,1,0
2018-03-25 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.5367824074074,122.5,True,-3.624052946550448,proxy,0.25,-3.3240529465504483,-0.1706446047702652,0.2663437511623527,0.4388671725824593,-0.0326386246531167,0,0,1,0,0.5897305467962459,1,1,0
2018-03-25 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.7867824074074,122.25,True,-3.646275983419585,proxy,0.25,-3.346275983419585,-0.0888921474765478,0.3270098291748695,0.1698932175207842,-0.0441222056355647,0,0,1,0,0.575575175970743,1,0,0
2018-03-25 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,150.99438657407407,122.04269675925926,True,149.46406108656473,observed,6.994143518518518,150.06406108656472,23.205746460053096,3.317882511076707,-0.3084951143364652,0.0277047615755134,0,1,0,0,0.5128425549510095,0,0,0
2018-03-25 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,150.99467592592592,122.0424074074074,True,149.46406108656473,observed,0.0002893518518518,150.06406108656472,0.0,-80199.0597659435,0.0249324078856876,0.3542359247127259,1,1,0,0,0.5351449346034811,0,0,0
2018-03-25 22:59:03+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.99445601851852,122.0423263888889,True,-3.6451229060971566,proxy,0.2076736111111111,-3.345122906097157,0.0055523536007253,0.4547737219571089,-0.1408388611164778,-0.0683068415550802,0,0,1,0,0.5590886200724879,0,0,0
2018-03-26 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.0367824074074,122.0,True,-3.617402035720923,proxy,0.0423263888888888,-3.317402035720923,0.6549311458864079,15.342173271392664,-2.277361577084759,-2.8863670152938408,1,0,1,0,0.4628311809499904,0,0,0
2018-03-26 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.2867824074074,121.75,True,-3.57864316686738,proxy,0.25,-3.27864316686738,0.1550354754141718,-1.999582681888944,-0.6326536373338373,0.3962822904066184,1,0,1,0,0.5510245876181118,0,0,0
2018-03-26 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.5367824074074,121.5,True,-3.527170182973118,proxy,0.25,-3.227170182973118,0.2058919355770481,0.203425840651505,-0.7999765984198837,-0.0207287906195295,0,0,1,0,0.5236184628410778,0,0,0
2018-03-26 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.7867824074074,121.25,True,-3.4695614498754166,proxy,0.25,-3.1695614498754168,0.2304349323908052,0.0981719872550286,-0.8807255708739468,-0.0008051168171162,0,0,1,0,0.5192429682208456,0,0,0
2018-03-27 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.0367824074074,121.0,True,-3.4130725779598294,proxy,0.25,-3.1130725779598296,0.2259554876623486,-0.0179177789138265,-0.8659877390707461,0.021169704610411,0,0,1,0,0.5200267863422687,0,0,0
2018-03-27 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.2867824074074,120.75,True,-3.3648376802562416,proxy,0.25,-3.064837680256242,0.1929395908143512,-0.1320635873919897,-0.757362057970924,0.0427765511119358,0,0,1,0,0.5258829889634303,0,0,0
2018-03-27 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.5367824074074,120.5,True,-3.331084005705868,proxy,0.25,-3.031084005705868,0.1350146982014948,-0.2316995704514255,-0.5667832303935894,0.0616368090635504,0,0,1,0,0.5361505775243783,0,0,0
2018-03-27 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.7867824074074,120.25,True,-3.316446405565688,proxy,0.25,-3.0164464055656883,0.0585504005607191,-0.3058571905631027,-0.3152078620403118,0.0756742260833609,0,0,1,0,0.5496627823001862,0,0,0
2018-03-28 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.0367824074074,120.0,True,-3.323457100675323,proxy,0.25,-3.0234571006753233,-0.0280427804385396,-0.3463727239970353,-0.0303074303497765,0.0833434775741141,0,0,1,0,0.564880971258908,0,0,0
2018-03-28 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.2867824074074,119.75,True,-3.3522669191218015,proxy,0.25,-3.0522669191218017,-0.1152392737859138,-0.3487859733894964,0.2565779607387021,0.0838002854927577,0,0,1,0,0.5800871734886903,1,1,0
2018-03-28 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.5367824074074,119.5,True,-3.4006286921625724,proxy,0.25,-3.1006286921625725,-0.1934470921630833,-0.312831273508678,0.5138896908323372,0.0769943616336976,0,0,1,0,0.593603242878532,1,1,0
2018-03-28 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.7867824074074,119.25,True,-3.4641446362849813,proxy,0.25,-3.1641446362849814,-0.2540637764896356,-0.2424667373062092,0.7133247887580211,0.063674943661652,0,0,1,0,0.6039889465272749,1,1,0
2018-03-29 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.0367824074074,119.0,True,-3.5367504880742353,proxy,0.25,-3.2367504880742355,-0.2904234071570162,-0.1454385226695222,0.8329516964857071,0.0453083144535986,0,0,1,0,0.6101815167081258,1,1,0
2018-03-29 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.2867824074074,118.75,True,-3.6113830953668034,proxy,0.25,-3.3113830953668035,-0.2985304291702721,-0.0324280880530238,0.8596246289804849,0.0239163847245589,0,0,1,0,0.6115692919113443,1,1,0
2018-03-29 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.5367824074074,118.5,True,-3.6807579721778736,proxy,0.25,-3.3807579721778738,-0.2774995072442809,0.0841236877039648,0.7904307425055658,0.0018541087475731,0,0,1,0,0.6080186646971742,1,1,0
2018-03-29 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.7867824074074,118.25,True,-3.738171219407607,proxy,0.25,-3.4381712194076077,-0.2296529889189358,0.1913860733013805,0.63301079825041,-0.0184497633953456,0,0,1,0,0.5998781389424662,1,1,0
2018-03-30 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.0367824074074,118.0,True,-3.7782375309972505,proxy,0.25,-3.47823753099725,-0.1602652463585716,0.2775509702414567,0.4047180206742092,-0.0347600574554214,0,0,1,0,0.5879661634850422,1,1,0
2018-03-30 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,155.2867824074074,117.75,True,-3.79748304131014,proxy,0.25,-3.49748304131014,-0.0769820412515578,0.3331328204280552,0.1307077485748077,-0.0452812366495075,0,0,1,0,0.5735265838895032,0,0,0
