date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2023-01-03 23:07:29+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,131.99998842592592,224.0364699074074,True,32.144500095085476,observed,12.0,35.11625509807948,3.2219348508475854,0.04329853921986707,-0.8248431591766383,-0.059809351883209114,0,1,0,0,0.0,0
2023-01-15 23:07:28+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,143.99997685185184,212.03648148148147,True,34.85430629415555,observed,11.999988425925926,37.82606129714955,0.22581740105811665,-0.2496766949638359,0.005132677385867069,0.586261177149914,0,1,0,0,0.0,0
2023-01-27 23:07:28+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,155.99997685185184,200.03648148148147,True,6.068976756846679,observed,12.0,9.04073175984068,-2.3987774614424056,-0.21871623854171018,0.7321903956320569,0.5179870156308295,0,1,0,0,0.0,0
2023-02-08 23:07:27+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,167.9999652777778,188.03649305555555,True,41.010820402476774,observed,11.999988425925926,43.982575405470776,2.911823112273874,0.44255047465235453,-0.7389368975016646,-0.9402418220920302,0,1,0,0,0.0,0
2023-02-20 23:07:27+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,179.9999652777778,176.03649305555555,True,2.6400018151629308,observed,12.0,5.611756818156932,-3.1975682156094867,-0.50911594399028,0.9534691123508571,1.1583779751362289,0,1,0,0,0.0,0
2023-03-04 23:07:27+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,191.9999652777778,164.03649305555555,True,-21.51870454484034,observed,12.0,-18.546949541846338,-2.013225530000273,0.09869522380076783,0.6253859087587338,-0.18197041240282372,0,1,0,0,0.0,0
2023-03-16 23:07:27+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,203.9999652777778,152.03649305555555,True,57.77159883595047,observed,12.0,60.74335383894447,6.607525281732568,0.7183959009777366,-1.7627096805071778,-1.5485376086418967,0,1,0,0,0.0,0
2023-03-28 23:07:27+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,215.9999652777778,140.03649305555555,True,10.360346089387294,observed,12.0,13.332101092381295,-3.9509377288802647,-0.8798719175510694,1.1621653675866253,1.975971000184945,1,1,0,0,0.0,0
2023-04-09 23:07:28+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,227.99997685185184,128.03648148148147,True,-45.43439347443152,observed,12.000011574074074,-42.46263847143752,-4.6495571457916665,-0.05821822859077596,1.3556949086366912,0.1640559590120802,0,1,0,0,0.0,0
2023-04-21 23:07:28+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,239.99997685185184,116.03648148148149,True,2.425756503817572,observed,12.0,5.397511506811574,3.9883458315207583,0.7198252481093688,-1.0371521241938824,-1.5516896124625559,0,1,0,0,0.0,0
2023-05-03 23:07:29+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,251.99998842592592,104.03646990740741,True,30.949035755532496,observed,12.000011574074074,33.92079075852649,2.3769376450718793,-0.1342838860197696,-0.5907644641622116,0.3317963472852672,0,1,0,0,0.0,0
2023-05-15 23:07:30+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,264.0,92.03645833333333,True,-90.170613116737,observed,12.000011574074074,-87.198858113743,-10.093294337644432,-1.039184996259349,2.863703324712605,2.3272890401883384,1,1,0,0,0.0,0
2023-05-27 23:07:30+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,276.0,80.03645833333333,True,-69.96344819844563,observed,12.0,-66.99169319545163,1.683930409857614,0.9814353956251706,-0.39878959354048554,-2.128593687228099,1,1,0,0,0.0,0
2023-06-08 23:07:30+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,288.0,68.03645833333333,True,-58.5827066810232,observed,12.0,-55.610951678029195,0.9483951264518696,-0.0612946069504787,-0.1950337253555387,0.1708400047690432,0,1,0,0,0.0,0
2023-06-20 23:07:31+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,300.00001157407405,56.036446759259256,True,-111.45680143767704,observed,12.000011574074074,-108.48504643468304,-4.4061703132760215,-0.44621335626845443,1.2882725884804285,1.0196648574891916,0,1,0,1,1.0,1
2023-07-14 23:07:33+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,324.0000347222222,32.03642361111111,True,-35.29618302040244,observed,24.00002314814815,-32.32442801740844,3.173356039998286,0.31581329344922515,-0.81138599674908,-0.6607603227898367,0,1,0,0,0.0,0
2023-08-07 23:07:34+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,348.0000462962963,8.036412037037037,True,38.73493692534779,observed,24.000011574074072,41.70669192834179,3.084628510167973,-0.0036969786267170204,-0.7868069516912124,0.043825411518977106,0,1,0,0,0.0,0
2022-11-28 23:07:55+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,0.0,260.03616898148147,True,-0.3,proxy,0.25,0.0,0.0,0.0,-0.14426961192207644,-0.0010697699530969674,0,0,1,0,0.0,0
2023-03-28 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,119.78616898148148,140.25,True,-2.5955350189741027,proxy,119.78616898148148,-2.295535018974103,-0.019163606604106227,-0.00015998179728970923,-0.07183115014843305,-0.0010337467732277055,0,0,1,0,0.0,0
2023-03-28 23:07:58+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,120.00003472222222,140.03613425925926,True,-2.5433595153973054,proxy,0.21386574074074075,-2.2433595153973056,0.24396382233116576,1.2303393148613215,-1.0664532271034373,-0.2781058777498724,1,0,1,0,0.0,0
2023-03-29 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,120.03616898148148,140.0,True,-2.4997642521124943,proxy,0.03613425925925926,-2.1997642521124945,1.2064800601562076,26.63722067523498,-4.704766053106692,-5.998985832013322,1,0,1,0,0.0,0
2023-03-29 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,120.28616898148148,139.75,True,-2.4807715632458556,proxy,0.25,-2.1807715632458557,0.07597075546655496,-4.52203721875861,-0.43143918179832663,1.0171595715503463,1,0,1,0,0.0,0
2023-03-29 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,120.53616898148148,139.5,True,-2.4831944501163132,proxy,0.25,-2.1831944501163134,-0.009691547481830654,-0.34264921179354246,-0.1076355478707088,0.07608472135535611,0,0,1,0,0.0,0
2023-03-29 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,120.78616898148148,139.25,True,-2.5075496581533816,proxy,0.25,-2.2075496581533818,-0.09742083214827346,-0.35091713866577123,0.2239812800586176,0.07794641450988951,1,0,1,0,0.0,0
2023-03-30 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,121.03616898148148,139.0,True,-2.551941272726409,proxy,0.25,-2.251941272726409,-0.17756645829210882,-0.32058250457534143,0.5269318673713914,0.07111595005318044,0,0,1,0,0.0,0
2023-03-30 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,121.28616898148148,138.75,True,-2.612269433006171,proxy,0.25,-2.312269433006171,-0.24131264111904827,-0.2549847313077578,0.7678925342917557,0.05634526722879624,0,0,1,0,0.0,0
2023-03-30 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,121.53616898148148,138.5,True,-2.6826816696843223,proxy,0.25,-2.3826816696843225,-0.28164894671260576,-0.16134522237423,0.9203638300760698,0.035260413012079675,0,0,1,0,0.0,0
2023-03-30 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,121.78616898148148,138.25,True,-2.7562171805380595,proxy,0.25,-2.4562171805380597,-0.2941420434149489,-0.04997238680937244,0.9675877543927587,0.010182536928231874,0,0,1,0,0.0,0
2023-03-31 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,122.03616898148148,138.0,True,-2.825573118051002,proxy,0.25,-2.5255731180510024,-0.27742375005177067,0.06687317345271282,0.9043925803460504,-0.016127635263567364,0,0,1,0,0.0,0
2023-03-31 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,122.28616898148148,137.75,True,-2.8839085314689927,proxy,0.25,-2.583908531468993,-0.23334165367196213,0.17632838551923413,0.7377621897583725,-0.04077371912247225,0,0,1,0,0.0,0
2023-03-31 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,122.53616898148148,137.5,True,-2.925597460439337,proxy,0.25,-2.6255974604393373,-0.1667557158813775,0.26634375116233855,0.4860672448062075,-0.061042523214520694,0,0,1,0,0.0,0
2023-03-31 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,122.78616898148148,137.25,True,-2.9468482750862517,proxy,0.25,-2.646848275086252,-0.08500325858765834,0.32700982917487664,0.17704283333120022,-0.07470273379617107,0,0,1,0,0.0,0
2023-04-01 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,123.03616898148148,137.0,True,-2.946121081784479,proxy,0.25,-2.646121081784479,0.002908773207090931,0.35164812717899707,-0.15526477901786237,-0.08025055145862457,1,0,1,0,0.0,0
2023-04-01 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,123.28616898148148,136.75,True,-2.924297244054257,proxy,0.25,-2.624297244054257,0.08729535092088803,0.3375463108551884,-0.4742461696408398,-0.07707523855101961,0,0,1,0,0.0,0
2023-04-01 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,123.53616898148148,136.5,True,-2.884582356682195,proxy,0.25,-2.584582356682195,0.15885954948824832,0.2862567942694412,-0.7447589478134187,-0.0655263529110487,0,0,1,0,0.0,0
2023-04-01 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,123.78616898148148,136.25,True,-2.832153354269414,proxy,0.25,-2.5321533542694143,0.2097160096511228,0.20342584065149794,-0.9369964436855073,-0.04687526640326143,0,0,1,0,0.0,0
2023-04-02 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,124.03616898148148,136.0,True,-2.7735886026531946,proxy,0.25,-2.473588602653195,0.23425900646487818,0.09817198725502152,-1.029769008538875,-0.023175204539547904,0,0,1,0,0.0,0
2023-04-02 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,124.28616898148148,135.75,True,-2.716143712219089,proxy,0.25,-2.416143712219089,0.22977956173642333,-0.017917778913819404,-1.0128367007310224,0.0029647851250744297,0,0,1,0,0.0,0
2023-04-02 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,124.53616898148148,135.5,True,-2.6669527959969828,proxy,0.25,-2.366952795996983,0.19676366488842412,-0.13206358739199686,-0.8880365610102514,0.028667052881733743,0,0,1,0,0.0,0
2023-04-02 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,124.78616898148148,135.25,True,-2.63224310292809,proxy,0.25,-2.33224310292809,0.1388387722755713,-0.23169957045141132,-0.6690803798507272,0.05110213612248745,0,0,1,0,0.0,0
2023-04-03 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,125.03616898148148,135.0,True,-2.616649484269392,proxy,0.25,-2.316649484269392,0.062374474634792065,-0.3058571905631169,-0.38004521981392947,0.06780024386484992,0,0,1,0,0.0,0
2023-04-03 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,125.28616898148148,134.75,True,-2.6227041608605086,proxy,0.25,-2.322704160860509,-0.02421870636446677,-0.34637272399703534,-0.05272286545455042,0.07692314642698421,0,0,1,0,0.0,0
2023-04-03 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,125.53616898148148,134.5,True,-2.6505579607884684,proxy,0.25,-2.3505579607884686,-0.11141519971183911,-0.34878597338948936,0.27688001048770344,0.07746653897792756,0,0,1,0,0.0,0
2023-04-03 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,125.78616898148148,134.25,True,-2.6979637153107205,proxy,0.25,-2.3979637153107207,-0.1896230180890086,-0.312831273508678,0.5725056815292251,0.06937060154695643,0,0,1,0,0.0,0
2023-04-04 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,126.03616898148148,134.0,True,-2.7605236409146108,proxy,0.25,-2.460523640914611,-0.2502397024155609,-0.24246673730620927,0.8016368394133107,0.053526584371373885,0,0,1,0,0.0,0
2023-04-04 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,126.28616898148148,133.75,True,-2.832173474185346,proxy,0.25,-2.5321734741853463,-0.2865993330829415,-0.14543852266952229,0.939076297998235,0.031678693627146384,0,0,1,0,0.0,0
2023-04-04 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,126.53616898148148,133.5,True,-2.9058500629593964,proxy,0.25,-2.6058500629593966,-0.294706355096201,-0.032428088053038095,0.9697208533962649,0.006232078560552616,0,0,1,0,0.0,0
2023-04-04 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,126.78616898148148,133.25,True,-2.9742689212519475,proxy,0.25,-2.6742689212519477,-0.2736754331702045,0.08412368770398615,0.8902239368985976,-0.02001194202995257,0,0,1,0,0.0,0
2023-04-05 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,127.03616898148148,133.0,True,-3.0307261499631633,proxy,0.25,-2.7307261499631634,-0.2258289148448629,0.19138607330136637,0.70936402569746,-0.04416426607581509,0,0,1,0,0.0,0
2023-04-05 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,127.28616898148148,132.75,True,-3.0698364430342875,proxy,0.25,-2.7698364430342877,-0.15644117228449694,0.2775509702414638,0.4470782545033533,-0.06356605823888638,0,0,1,0,0.0,0
2023-04-05 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,127.53616898148148,132.5,True,-3.0881259348286587,proxy,0.25,-2.788125934828659,-0.0731579671774849,0.33313282042804815,0.13226761399280818,-0.0760814507438966,0,0,1,0,0.0,0
2023-04-05 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,127.78616898148148,132.25,True,-3.084414624477171,proxy,0.25,-2.7844146244771713,0.01484524140595056,0.35201283433374186,-0.2003846467545613,-0.0803326727477809,1,0,1,0,0.0,0
2023-04-06 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,128.0361689814815,132.0,True,-3.0599462775806514,proxy,0.25,-2.7599462775806516,0.09787338758607866,0.3321125847205124,-0.5142311641380355,-0.07585172376855172,0,0,1,0,0.0,0
2023-04-06 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,128.2861689814815,131.75,True,-3.0182515048963836,proxy,0.25,-2.718251504896384,0.1667790907370712,0.27562281260397015,-0.7746948256400239,-0.06313189403665564,0,0,1,0,0.0,0
2023-04-06 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,128.5361689814815,131.5,True,-2.9647590911431965,proxy,0.25,-2.6647590911431966,0.21396965501274856,0.18876225710270944,-0.9530752295472845,-0.04357346009370114,0,0,1,0,0.0,0
2023-04-06 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,128.7861689814815,131.25,True,-2.906198361224019,proxy,0.25,-2.606198361224019,0.23424291967670996,0.0810930586558456,-1.0297082004554146,-0.019329533798718133,0,0,1,0,0.0,0
2023-04-07 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,129.0361689814815,131.0,True,-2.849858375042079,proxy,0.25,-2.549858375042079,0.2253599447277601,-0.035531899795799404,-0.9961305417939256,0.006930965375077794,0,0,1,0,0.0,0
2023-04-07 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,129.2861689814815,130.75,True,-2.802785503269774,proxy,0.25,-2.502785503269774,0.18829148708922006,-0.1482738305541602,-0.8560117161923845,0.0323171212960648,0,0,1,0,0.0,0
2023-04-07 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,129.5361689814815,130.5,True,-2.7710077198302505,proxy,0.25,-2.4710077198302507,0.1271111337580937,-0.24472141332450548,-0.624749888623602,0.054034270877776326,0,0,1,0,0.0,0
2023-04-07 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,129.7861689814815,130.25,True,-2.758871005712878,proxy,0.25,-2.458871005712878,0.04854685646949086,-0.3142571091544113,-0.3277768023609704,0.0696916576595918,0,0,1,0,0.0,0
2023-04-08 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,130.0361689814815,130.0,True,-2.7685609168434198,proxy,0.25,-2.46856091684342,-0.038759644522167847,-0.34922600396663483,0.0022419026420689484,0.07756562087910024,0,0,1,0,0.0,0
2023-04-08 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,130.2861689814815,129.75,True,-2.7998619847397292,proxy,0.25,-2.4998619847397294,-0.12520427158523795,-0.3457785082522804,0.32900272289932203,0.07678934657589433,0,0,1,0,0.0,0
2023-04-08 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,130.5361689814815,129.5,True,-2.850181436598206,proxy,0.25,-2.5501814365982063,-0.20127780743390744,-0.304294143394678,0.6165608027744828,0.06744829176625679,0,0,1,0,0.0,0
2023-04-08 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,130.7861689814815,129.25,True,-2.9148346235590434,proxy,0.25,-2.6148346235590436,-0.2586127478433493,-0.22933976163776748,0.8332869637181931,0.05057077681292162,0,0,1,0,0.0,0
2023-04-09 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,131.0361689814815,129.0,True,-2.9875607354636,proxy,0.25,-2.6875607354636,-0.2909044476182263,-0.129166799099508,0.955349637413821,0.02801478163918401,0,0,1,0,0.0,0
2023-04-09 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,131.2861689814815,128.75,True,-3.061212029073754,proxy,0.25,-2.761212029073754,-0.2946051744406155,-0.0148029072895568,0.969338390366039,0.002263407951599649,0,0,1,0,0.0,0
2023-04-09 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,131.5361689814815,128.5,True,-3.1285406953014667,proxy,0.25,-2.828540695301467,-0.2693146649108513,0.10116203811905677,0.8737402263223647,-0.02384847576113776,0,0,1,0,0.0,0
2023-04-09 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,131.7861689814815,128.25,True,-3.1829967422982555,proxy,0.25,-2.8829967422982556,-0.21782418798715497,0.2059619076947854,0.6791061461412032,-0.047446313864963674,0,0,1,0,0.0,0
2023-04-09 23:07:58+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,132.0000347222222,128.03613425925926,True,-3.2183116678028014,proxy,0.21386574074074075,-2.9183116678028016,-0.16512661346426943,0.24640493769765723,0.4799092352203842,-0.05655289079391982,0,0,1,0,0.0,0
2023-04-10 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,132.0361689814815,128.0,True,-3.226871804802058,proxy,0.03613425925925926,-2.926871804802058,-0.23689808992176878,-1.986244575889796,0.7512055241293054,0.4461738967251389,1,0,1,0,0.0,0
2023-04-10 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,132.2861689814815,127.75,True,-3.2201885805222132,proxy,0.25,-2.9201885805222134,0.026732897119378762,1.05452394816459,-0.24532000322294592,-0.23851744528072436,1,0,1,0,0.0,0
