date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2017-06-10 22:58:28+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,83.99994212962963,263.0427314814815,True,4.101979132945786,observed,11.999722222222223,4.701979132945786,1.7236200919900024,0.14363833262723694,-0.9422363929666597,0.042808928422567775,0,1,0,0,0.0,0
2017-06-10 22:58:53+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,84.00023148148148,263.04244212962965,True,4.101979132945786,observed,0.00028935185185185184,4.701979132945786,0.0,-5956.831037917449,-0.0026466921200544087,1.158048329890148,0,1,0,0,0.0,0
2017-06-22 22:58:29+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,95.99995370370371,251.04271990740742,True,2.2960829362847672,observed,11.999722222222223,2.8960829362847673,-0.1504948333984506,-0.012541526429649346,0.07939191728635653,0.04283816774991129,0,1,0,0,0.0,0
2017-06-22 22:58:54+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,96.00024305555556,251.04243055555557,True,2.2960829362847672,observed,0.00028935185185185184,2.8960829362847673,0.0,520.1101442250454,-0.0026466921200544087,-0.05453698394577036,0,1,0,0,0.0,0
2017-07-04 22:58:30+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,107.99996527777778,239.04270833333334,True,-7.965447120923711,observed,11.999722222222223,-7.365447120923712,-0.8551472998437584,-0.07126392461486446,0.4635161237892879,0.042849161506937974,0,1,0,0,0.0,0
2017-07-04 22:58:54+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,108.00024305555556,239.04243055555557,True,-7.965447120923711,observed,0.0002777777777777778,-7.365447120923712,0.0,3078.53027943753,-0.0026466921200544087,-0.5335134938968086,0,1,0,0,0.0,0
2017-07-16 22:58:30+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,119.99996527777778,227.04270833333334,True,-7.908977507432256,observed,11.999722222222223,-7.308977507432257,0.004705910057391084,0.0003921682494179935,-0.005212004884499003,0.04283574635873597,0,1,0,0,0.0,0
2017-07-16 22:58:55+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,120.00025462962962,227.0424189814815,True,-7.908977507432256,observed,0.00028935185185185184,-7.308977507432257,0.0,-16.263625158343586,-0.0026466921200544087,0.04588062634136937,0,1,0,0,0.0,0
2017-07-28 22:58:41+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,132.00009259259258,215.04258101851852,True,-34.72427813308312,observed,11.999837962962962,-34.124278133083116,-2.2346385599884977,-0.18622239457612874,1.215512335984417,0.04287068354156142,0,1,0,0,0.0,0
2017-08-09 22:58:32+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,143.99998842592592,203.04268518518518,True,11.053739409178023,observed,11.999895833333333,11.653739409178023,3.814867910361261,0.5041299153235503,-2.082229435047631,0.04274143872540267,0,1,0,0,0.0,0
2017-08-09 22:58:57+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,144.00027777777777,203.04239583333333,True,11.053739409178023,observed,0.00028935185185185184,11.653739409178023,0.0,-13184.183498208518,-0.0026466921200544087,2.5111224438603923,0,1,0,0,0.0,0
2017-08-21 22:58:42+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,156.00010416666666,191.04256944444444,True,-1.9967243823064968,observed,11.99982638888889,-1.396724382306497,-1.0875543835841206,-0.09063084317545876,0.59020721035821,0.042852787298860495,0,1,0,0,0.0,0
2017-09-02 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,168.0,179.0426736111111,True,-0.382728312562952,observed,11.999895833333333,0.217271687437048,0.1345008400206428,0.10183881931792575,-0.07596656383999134,0.04281675394923831,0,1,0,0,0.0,0
2017-09-02 22:58:58+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,168.00028935185185,179.04238425925925,True,-0.382728312562952,observed,0.00028935185185185184,0.217271687437048,0.0,-464.83490311134153,-0.0026466921200544087,0.1298602285267468,0,1,0,0,0.0,0
2017-09-14 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,180.0,167.0426736111111,True,6.540340686843591,observed,11.999710648148149,7.140340686843591,0.5769363280834562,0.04807918665709591,-0.3171495425049162,0.04282681859846216,0,1,0,0,0.0,0
2017-09-14 22:58:58+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,180.00028935185185,167.04238425925925,True,6.540340686843591,observed,0.00028935185185185184,7.140340686843591,0.0,-1993.8919498564246,-0.0026466921200544087,0.41612376971998194,0,1,0,0,0.0,0
2017-09-26 22:58:34+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,192.00001157407408,155.04266203703705,True,8.767455574540744,observed,11.999722222222223,9.367455574540744,0.18559720353965944,0.01546679165588958,-0.10382050748818404,0.04283292415201211,0,1,0,0,0.0,0
2017-09-26 22:58:58+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,192.00028935185185,155.04238425925925,True,8.767455574540744,observed,0.0002777777777777778,9.367455574540744,0.0,-668.149932742774,-0.0026466921200544087,0.16792400154554674,0,1,0,0,0.0,0
2017-10-08 22:58:34+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,204.00001157407408,143.04266203703705,True,-41.69603042993423,observed,11.999722222222223,-41.09603042993423,-4.205387847313824,-0.3504570997090156,2.2898185255715857,0.04290143086284563,0,1,0,0,0.0,0
2017-10-08 22:58:59+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,204.00030092592593,143.04237268518517,True,-41.69603042993423,observed,0.00028935185185185184,-41.09603042993423,0.0,14533.820400316577,-0.0026466921200544087,-2.678124070970599,1,1,0,0,0.0,0
2017-10-20 22:58:34+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,216.00001157407408,131.04266203703705,True,19.980349305453174,observed,11.999710648148149,20.580349305453176,5.139822246039373,0.42832884864874426,-2.804496165216631,0.04275562987792948,0,1,0,0,0.0,0
2017-10-20 22:58:59+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,216.00030092592593,131.04237268518517,True,19.980349305453174,observed,0.00028935185185185184,20.580349305453176,0.0,-17763.225682312077,-0.0026466921200544087,3.3683911989307336,1,1,0,0,0.0,0
2017-11-01 22:58:34+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,228.00001157407408,119.04266203703703,True,-28.249257946137387,observed,11.999710648148149,-27.649257946137386,-4.019230851956716,-0.3349439807181503,2.188339553267344,0.04289852656284798,0,1,0,0,0.0,0
2017-11-01 22:58:59+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,228.00030092592593,119.04237268518519,True,-28.249257946137387,observed,0.00028935185185185184,-27.649257946137386,0.0,13890.461824362412,-0.0026466921200544087,-2.5576772213244587,1,1,0,0,0.0,0
2017-11-13 22:58:34+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,240.00001157407408,107.04266203703703,True,11.980080940989726,observed,11.999710648148149,12.580080940989726,3.3525257455549973,0.2793838821498896,-1.8301948142295716,0.042783514719534066,0,1,0,0,0.0,0
2017-11-13 22:58:58+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,240.00028935185185,107.04238425925926,True,11.980080940989726,observed,0.0002777777777777778,12.580080940989726,0.0,-12069.09268399799,-0.0026466921200544087,2.302359895787082,0,1,0,0,0.0,0
2017-11-25 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,252.0,95.04267361111111,True,26.26420487724812,observed,11.999710648148149,26.86420487724812,1.1903723643922017,0.09920008901013838,-0.6515493238270318,0.042817247961076374,0,1,0,0,0.0,0
2017-11-25 22:58:58+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,252.00028935185185,95.04238425925926,True,26.26420487724812,observed,0.00028935185185185184,26.86420487724812,0.0,-4113.92689133945,-0.0026466921200544087,0.8130276727458455,0,1,0,0,0.0,0
2017-12-07 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,264.0,83.04267361111111,True,29.59427046573613,observed,11.999710648148149,30.194270465736132,0.2775121572620522,0.023126570748177096,-0.15392571586484152,0.04283149012082774,0,1,0,0,0.0,0
2017-12-07 22:58:58+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,264.00028935185185,83.04238425925926,True,29.59427046573613,observed,0.00028935185185185184,30.194270465736132,0.0,-959.0820154976525,-0.0026466921200544087,0.2223910656968945,0,1,0,0,0.0,0
2017-12-19 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,276.0,71.04267361111111,True,-1.722406397501672,observed,11.999710648148149,-1.1224063975016718,-2.6097860008041724,-0.21748741093244,1.4200148672135635,0.042876536844625994,0,1,0,0,0.0,0
2017-12-19 22:58:57+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,276.0002777777778,71.04239583333333,True,-1.722406397501672,observed,0.0002777777777777778,-1.1224063975016718,0.0,9395.22960289502,-0.0026466921200544087,-1.7160990101370766,0,1,0,0,0.0,0
2017-12-31 22:58:32+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,287.99998842592595,59.042685185185185,True,-15.216806558777296,observed,11.999710648148149,-14.616806558777297,-1.1245604629106738,-0.09371563164185306,0.6103801772234301,0.04285336481980525,0,1,0,0,0.0,0
2017-12-31 22:58:57+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,288.0002777777778,59.04239583333333,True,-15.216806558777296,observed,0.00028935185185185184,-14.616806558777297,0.0,3886.4809598192887,-0.0026466921200544087,-0.6847745755993573,0,1,0,0,0.0,0
2018-01-12 22:58:32+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,299.99998842592595,47.042685185185185,True,-7.975247275558697,observed,11.999710648148149,-7.3752472755586975,0.6034778250537358,0.05029103140473369,-0.331617996031432,0.04282640450631865,0,1,0,0,0.0,0
2018-01-12 22:58:56+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,300.0002662037037,47.04240740740741,True,-7.975247275558697,observed,0.0002777777777777778,-7.3752472755586975,0.0,-2172.520170193449,-0.0026466921200544087,0.44956578355430743,0,1,0,0,0.0,0
2018-01-24 22:58:31+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,311.99997685185184,35.04269675925926,True,17.781035393652967,observed,11.999710648148149,18.38103539365297,2.1464086447106534,0.17887170013069417,-1.1727093212054596,0.04280233218172041,0,1,0,0,0.0,0
2018-01-24 22:58:56+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,312.0002662037037,35.04240740740741,True,17.781035393652967,observed,0.00028935185185185184,18.38103539365297,0.0,-7417.988276120019,-0.0026466921200544087,1.4315999584172738,0,1,0,0,0.0,0
2018-02-05 22:58:31+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,323.99997685185184,23.042696759259258,True,24.6457494054546,observed,11.999710648148149,25.2457494054546,0.5720732951890823,0.0476739241439432,-0.31449857803561926,0.042826894469982044,0,1,0,0,0.0,0
2018-02-05 22:58:56+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,324.0002662037037,23.042407407407406,True,24.6457494054546,observed,0.00028935185185185184,25.2457494054546,0.0,-1977.0853081734688,-0.0026466921200544087,0.4129773019188164,0,1,0,0,0.0,0
2018-02-17 22:58:31+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,335.99997685185184,11.04269675925926,True,9.89742540801199,observed,11.999710648148149,10.49742540801199,-1.2290566356046793,-0.10242385601142416,0.6673437320679424,0.04285499513644441,0,1,0,0,0.0,0
2018-02-17 22:58:56+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,336.0002662037037,11.042407407407408,True,9.89742540801199,observed,0.00028935185185185184,10.49742540801199,0.0,4247.619732649771,-0.0026466921200544087,-0.752385436942105,0,1,0,0,0.0,0
2017-09-14 22:58:46+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,0.0,167.04252314814815,True,-0.32176432304748026,proxy,0.25,0.0,0.0,0.0,-0.1552224157193762,-0.0015528752110359999,0,0,1,0,0.0,0
2017-10-11 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,26.54252314814815,140.5,True,-0.9145811069370658,proxy,26.54252314814815,-0.5928167838895856,-0.022334605515110795,-0.0008414650480080325,-0.06434387035462552,-0.0012838848074076803,0,0,1,0,0.0,0
2017-10-11 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,26.79252314814815,140.25,True,-0.8634143727193859,proxy,0.25,-0.5416500496719057,0.20466693687071968,0.9080061695433219,-0.9880033437051551,-0.2918144215707501,1,0,1,0,0.0,0
2017-10-12 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,27.04252314814815,140.0,True,-0.8258786271124947,proxy,0.25,-0.5041143040650145,0.15014298242756485,-0.21809581777261933,-0.7661477275862391,0.06816562609948464,0,0,1,0,0.0,0
2017-10-12 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,27.29252314814815,139.75,True,-0.8068859382458559,proxy,0.25,-0.4851216151983756,0.0759707554665554,-0.2966889078440378,-0.46434413906437383,0.09328941118212532,0,0,1,0,0.0,0
2017-10-12 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,27.54252314814815,139.5,True,-0.8093088251163136,proxy,0.25,-0.4875445020688334,-0.009691547481831098,-0.342649211793546,-0.11578792752631918,0.10798150176809158,0,0,1,0,0.0,0
2017-10-12 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,27.79252314814815,139.25,True,-0.8336640331533822,proxy,0.25,-0.511899710105902,-0.09742083214827435,-0.350917138665773,0.24117874336394746,0.11062450279563818,0,0,1,0,0.0,0
2017-10-13 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,28.04252314814815,139.0,True,-0.8780556477264092,proxy,0.25,-0.556291324678929,-0.17756645829210793,-0.3205825045753343,0.567287835211169,0.1009274565698672,0,0,1,0,0.0,0
2017-10-13 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,28.29252314814815,138.75,True,-0.9383838080061708,proxy,0.25,-0.6166194849586906,-0.2413126411190465,-0.25498473130775423,0.8266683003798142,0.07995787316276538,0,0,1,0,0.0,0
2017-10-13 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,28.54252314814815,138.5,True,-1.0087960446843227,proxy,0.25,-0.6870317216368425,-0.28164894671260754,-0.1613452223742442,0.9907949859955866,0.05002421238480511,0,0,1,0,0.0,0
2017-10-13 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,28.79252314814815,138.25,True,-1.08233155553806,proxy,0.25,-0.7605672324905797,-0.2941420434149489,-0.04997238680936533,1.0416288569874788,0.014421754430376486,0,0,1,0,0.0,0
2017-10-14 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,29.04252314814815,138.0,True,-1.1516874930510022,proxy,0.25,-0.8299231700035219,-0.2774237500517689,0.06687317345271993,0.9736028432394841,-0.022930164691492293,0,0,1,0,0.0,0
2017-10-14 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,29.29252314814815,137.75,True,-1.2100229064689931,proxy,0.25,-0.8882585834215129,-0.2333416536719639,0.17632838551921992,0.7942346966691306,-0.05791961760185264,0,0,1,0,0.0,0
2017-10-14 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,29.54252314814815,137.5,True,-1.2517118354393375,proxy,0.25,-0.9299475123918572,-0.1667557158813775,0.26634375116234565,0.5232993911826636,-0.08669475163078741,0,0,1,0,0.0,0
2017-10-14 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,29.79252314814815,137.25,True,-1.2729626500862523,proxy,0.25,-0.951198327038772,-0.08500325858765923,0.3270098291748731,0.1906521727744202,-0.10608782428397395,0,0,1,0,0.0,0
2017-10-15 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,30.04252314814815,137.0,True,-1.2722354567844796,proxy,0.25,-0.9504711337369993,0.002908773207090931,0.3516481271790006,-0.1670580882893501,-0.11396392768308011,1,0,1,0,0.0,0
2017-10-15 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,30.29252314814815,136.75,True,-1.2504116190542567,proxy,0.25,-0.9286472960067764,0.08729535092089158,0.3375463108552026,-0.5104234289375728,-0.1094560122636453,0,0,1,0,0.0,0
2017-10-15 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,30.54252314814815,136.5,True,-1.210696731682195,proxy,0.25,-0.8889324086347148,0.15885954948824654,0.28625679426941986,-0.8016150625482608,-0.09306033688655062,0,0,1,0,0.0,0
2017-10-15 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,30.79252314814815,136.25,True,-1.1582677292694148,proxy,0.25,-0.8365034062219345,0.20971600965112103,0.20342584065149794,-1.00854780281428,-0.06658183763177142,0,0,1,0,0.0,0
2017-10-16 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,31.04252314814815,136.0,True,-1.099702977653195,proxy,0.25,-0.7779386546057148,0.23425900646487907,0.09817198725503218,-1.1084121970081695,-0.0329354294112828,0,0,1,0,0.0,0
2017-10-16 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,31.29252314814815,135.75,True,-1.0422580872190892,proxy,0.25,-0.7204937641716089,0.22977956173642333,-0.017917778913822957,-1.0901855298441385,0.004174885666925295,0,0,1,0,0.0,0
2017-10-16 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,31.54252314814815,135.5,True,-0.9930671709969828,proxy,0.25,-0.6713028479495026,0.19676366488842545,-0.13206358739199153,-0.9558452712965354,0.04066377747260174,0,0,1,0,0.0,0
2017-10-16 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,31.79252314814815,135.25,True,-0.9583574779280905,proxy,0.25,-0.6365931548806102,0.1388387722755695,-0.23169957045142375,-0.7201513846279655,0.07251432594458683,0,0,1,0,0.0,0
2017-10-17 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,32.04252314814815,135.0,True,-0.9427638592693919,proxy,0.25,-0.6209995362219116,0.062374474634794286,-0.3058571905631009,-0.40902145948872054,0.09622022818399298,0,0,1,0,0.0,0
2017-10-17 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,32.29252314814815,134.75,True,-0.9488185358605088,proxy,0.25,-0.6270542128130285,-0.024218706364467657,-0.34637272399704777,-0.056677545359800845,0.10917179369157187,0,0,1,0,0.0,0
2017-10-17 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,32.54252314814815,134.5,True,-0.9766723357884685,proxy,0.25,-0.6549080127409882,-0.11141519971183866,-0.348785973389484,0.29812122066071134,0.1099432350362408,0,0,1,0,0.0,0
2017-10-17 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,32.79252314814815,134.25,True,-1.024078090310721,proxy,0.25,-0.7023137672632407,-0.18962301808900994,-0.3128312735086851,0.6163454563858206,0.09844962724330147,0,0,1,0,0.0,0
2017-10-18 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,33.04252314814815,134.0,True,-1.0866380159146114,proxy,0.25,-0.7648736928671311,-0.2502397024155618,-0.2424667373062075,0.8629921272976614,0.0759562568543233,0,0,1,0,0.0,0
2017-10-18 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,33.29252314814815,133.75,True,-1.1582878491853463,proxy,0.25,-0.8365235261378661,-0.2865993330829397,-0.14543852266951163,1.0109378943637197,0.044939331457071505,0,0,1,0,0.0,0
2017-10-18 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,33.54252314814815,133.5,True,-1.2319644379593964,proxy,0.25,-0.9102001149119161,-0.29470635509620013,-0.03242808805304165,1.0439250168497944,0.008813383631124603,0,0,1,0,0.0,0
2017-10-18 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,33.79252314814815,133.25,True,-1.300383296251948,proxy,0.25,-0.9786189732044677,-0.27367543317020626,0.08412368770397549,0.9583511037121356,-0.0284446216522727,0,0,1,0,0.0,0
