date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2017-07-04 22:58:54+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,108.00024305555556,239.04243055555557,True,-7.965447120923711,observed,0.0002777777777777,-7.365447120923712,0.0,3078.53027943753,-0.0026466921200544,-0.5335134938968086,0,1,0,0,0.3,0,1,0
2017-07-16 22:58:30+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,119.99996527777778,227.04270833333337,True,-7.908977507432256,observed,11.999722222222225,-7.308977507432257,0.004705910057391,0.0003921682494179,-0.005212004884499,0.0428357463587359,0,1,0,0,0.0133333333333333,0,0,0
2017-07-16 22:58:55+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,120.00025462962962,227.0424189814815,True,-7.908977507432256,observed,0.0002893518518518,-7.308977507432257,0.0,-16.263625158343586,-0.0026466921200544,0.0458806263413693,0,1,0,0,0.3,0,1,0
2017-07-28 22:58:41+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,132.00009259259258,215.04258101851852,True,-34.72427813308312,observed,11.999837962962962,-34.124278133083116,-2.2346385599884977,-0.1862223945761287,1.215512335984417,0.0428706835415614,0,1,0,0,0.0133333333333333,0,0,0
2017-08-09 22:58:32+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,143.99998842592592,203.0426851851852,True,11.053739409178023,observed,11.999895833333332,11.653739409178025,3.814867910361261,0.5041299153235503,-2.082229435047631,0.0427414387254026,0,1,0,0,0.03125,0,0,0
2017-08-09 22:58:57+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,144.00027777777777,203.04239583333333,True,11.053739409178023,observed,0.0002893518518518,11.653739409178025,0.0,-13184.183498208518,-0.0026466921200544,2.5111224438603923,0,1,0,0,0.048780487804878,0,0,0
2017-08-21 22:58:42+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,156.00010416666666,191.04256944444444,True,-1.9967243823064968,observed,11.99982638888889,-1.396724382306497,-1.0875543835841206,-0.0906308431754587,0.59020721035821,0.0428527872988604,0,1,0,0,0.0133333333333333,0,0,0
2017-09-02 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,168.0,179.0426736111111,True,-0.382728312562952,observed,11.999895833333332,0.217271687437048,0.1345008400206428,0.1018388193179257,-0.0759665638399913,0.0428167539492383,0,1,0,0,1.0,1,1,0
2017-09-02 22:58:58+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,168.00028935185185,179.04238425925925,True,-0.382728312562952,observed,0.0002893518518518,0.217271687437048,0.0,-464.83490311134153,-0.0026466921200544,0.1298602285267468,0,1,0,0,0.9787234042553192,1,1,0
2017-09-14 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,180.0,167.0426736111111,True,6.540340686843591,observed,11.999710648148149,7.140340686843591,0.5769363280834562,0.0480791866570959,-0.3171495425049162,0.0428268185984621,0,1,0,0,0.2647058823529412,0,0,0
2017-09-14 22:58:46+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,0.0,167.04252314814815,True,-0.3217643230474802,proxy,0.25,0.0,0.0,0.0,-0.1552224157193762,-0.0015528752110359,0,0,1,0,0.0133333333333333,0,0,0
2017-09-14 22:58:58+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,180.00028935185185,167.04238425925925,True,6.540340686843591,observed,0.0002893518518518,7.140340686843591,0.0,-1993.8919498564248,-0.0026466921200544,0.4161237697199819,0,1,0,0,0.2647058823529412,0,0,0
2017-09-26 22:58:34+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,192.00001157407408,155.04266203703705,True,8.767455574540744,observed,11.999722222222225,9.367455574540744,0.1855972035396594,0.0154667916558895,-0.103820507488184,0.0428329241520121,0,1,0,0,1.0,1,1,0
2017-09-26 22:58:58+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,192.00028935185185,155.04238425925925,True,8.767455574540744,observed,0.0002777777777777,9.367455574540744,0.0,-668.149932742774,-0.0026466921200544,0.1679240015455467,0,1,0,0,0.2647058823529412,0,0,0
2017-10-08 22:58:34+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,204.00001157407408,143.04266203703705,True,-41.69603042993423,observed,11.999722222222225,-41.09603042993423,-4.205387847313824,-0.3504570997090156,2.2898185255715857,0.0429014308628456,0,1,0,0,0.0133333333333333,0,0,0
2017-10-08 22:58:59+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,204.00030092592593,143.04237268518517,True,-41.69603042993423,observed,0.0002893518518518,-41.09603042993423,0.0,14533.820400316576,-0.0026466921200544,-2.678124070970599,1,1,0,0,0.0133333333333333,0,0,0
2017-10-11 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,26.54252314814815,140.5,True,-0.9145811069370658,proxy,26.54252314814815,-0.5928167838895856,-0.0223346055151107,-0.000841465048008,-0.0643438703546255,-0.0012838848074076,0,0,1,0,0.0133333333333333,0,0,0
2017-10-11 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,26.79252314814815,140.25,True,-0.8634143727193859,proxy,0.25,-0.5416500496719057,0.2046669368707196,0.908006169543322,-0.9880033437051552,-0.2918144215707501,1,0,1,0,0.0133333333333333,0,0,0
2017-10-12 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,27.04252314814815,140.0,True,-0.8258786271124947,proxy,0.25,-0.5041143040650145,0.1501429824275648,-0.2180958177726193,-0.7661477275862391,0.0681656260994846,0,0,1,0,0.0133333333333333,0,0,0
2017-10-12 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,27.29252314814815,139.75,True,-0.8068859382458559,proxy,0.25,-0.4851216151983756,0.0759707554665554,-0.2966889078440378,-0.4643441390643738,0.0932894111821253,0,0,1,0,0.0133333333333333,0,0,0
2017-10-12 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,27.54252314814815,139.5,True,-0.8093088251163136,proxy,0.25,-0.4875445020688334,-0.009691547481831,-0.342649211793546,-0.1157879275263191,0.1079815017680915,0,0,1,0,0.0133333333333333,0,0,0
2017-10-12 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,27.79252314814815,139.25,True,-0.8336640331533822,proxy,0.25,-0.511899710105902,-0.0974208321482743,-0.350917138665773,0.2411787433639474,0.1106245027956381,0,0,1,0,0.0133333333333333,0,0,0
2017-10-13 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,28.04252314814815,139.0,True,-0.8780556477264092,proxy,0.25,-0.556291324678929,-0.1775664582921079,-0.3205825045753343,0.567287835211169,0.1009274565698672,0,0,1,0,0.0133333333333333,0,0,0
2017-10-13 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,28.29252314814815,138.75,True,-0.9383838080061708,proxy,0.25,-0.6166194849586906,-0.2413126411190465,-0.2549847313077542,0.8266683003798142,0.0799578731627653,0,0,1,0,0.0133333333333333,0,0,0
2017-10-13 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,28.54252314814815,138.5,True,-1.0087960446843227,proxy,0.25,-0.6870317216368425,-0.2816489467126075,-0.1613452223742442,0.9907949859955866,0.0500242123848051,0,0,1,0,0.0,0,0,0
2017-10-13 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,28.79252314814815,138.25,True,-1.08233155553806,proxy,0.25,-0.7605672324905797,-0.2941420434149489,-0.0499723868093653,1.0416288569874788,0.0144217544303764,0,0,1,0,0.0,0,0,0
2017-10-14 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,29.04252314814815,138.0,True,-1.1516874930510022,proxy,0.25,-0.8299231700035219,-0.2774237500517689,0.0668731734527199,0.973602843239484,-0.0229301646914922,0,0,1,0,0.0,0,0,0
2017-10-14 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,29.29252314814815,137.75,True,-1.2100229064689931,proxy,0.25,-0.8882585834215129,-0.2333416536719639,0.1763283855192199,0.7942346966691306,-0.0579196176018526,0,0,1,0,0.0133333333333333,0,0,0
2017-10-14 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,29.54252314814815,137.5,True,-1.2517118354393375,proxy,0.25,-0.9299475123918572,-0.1667557158813775,0.2663437511623456,0.5232993911826636,-0.0866947516307874,0,0,1,0,0.0,0,0,0
2017-10-14 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,29.79252314814815,137.25,True,-1.2729626500862523,proxy,0.25,-0.951198327038772,-0.0850032585876592,0.3270098291748731,0.1906521727744202,-0.1060878242839739,0,0,1,0,0.0,0,0,0
2017-10-15 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,30.04252314814815,137.0,True,-1.2722354567844796,proxy,0.25,-0.9504711337369992,0.0029087732070909,0.3516481271790006,-0.1670580882893501,-0.1139639276830801,1,0,1,0,0.0,0,0,0
2017-10-15 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,30.29252314814815,136.75,True,-1.250411619054257,proxy,0.25,-0.9286472960067764,0.0872953509208915,0.3375463108552026,-0.5104234289375728,-0.1094560122636453,0,0,1,0,0.0,0,0,0
2017-10-15 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,30.54252314814815,136.5,True,-1.210696731682195,proxy,0.25,-0.8889324086347148,0.1588595494882465,0.2862567942694198,-0.8016150625482608,-0.0930603368865506,0,0,1,0,0.0133333333333333,0,0,0
2017-10-15 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,30.79252314814815,136.25,True,-1.1582677292694148,proxy,0.25,-0.8365034062219345,0.209716009651121,0.2034258406514979,-1.00854780281428,-0.0665818376317714,0,0,1,0,0.0133333333333333,0,0,0
2017-10-16 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,31.04252314814815,136.0,True,-1.099702977653195,proxy,0.25,-0.7779386546057148,0.234259006464879,0.0981719872550321,-1.1084121970081695,-0.0329354294112828,0,0,1,0,0.0,0,0,0
2017-10-16 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,31.29252314814815,135.75,True,-1.0422580872190892,proxy,0.25,-0.7204937641716089,0.2297795617364233,-0.0179177789138229,-1.0901855298441383,0.0041748856669252,0,0,1,0,0.0,0,0,0
2017-10-16 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,31.54252314814815,135.5,True,-0.9930671709969828,proxy,0.25,-0.6713028479495026,0.1967636648884254,-0.1320635873919915,-0.9558452712965354,0.0406637774726017,0,0,1,0,0.0133333333333333,0,0,0
2017-10-16 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,31.79252314814815,135.25,True,-0.9583574779280905,proxy,0.25,-0.6365931548806102,0.1388387722755695,-0.2316995704514237,-0.7201513846279655,0.0725143259445868,0,0,1,0,0.0133333333333333,0,0,0
2017-10-17 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,32.04252314814815,135.0,True,-0.942763859269392,proxy,0.25,-0.6209995362219116,0.0623744746347942,-0.3058571905631009,-0.4090214594887205,0.0962202281839929,0,0,1,0,0.0,0,0,0
2017-10-17 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,32.29252314814815,134.75,True,-0.9488185358605088,proxy,0.25,-0.6270542128130285,-0.0242187063644676,-0.3463727239970477,-0.0566775453598008,0.1091717936915718,0,0,1,0,0.0,0,0,0
2017-10-17 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,32.54252314814815,134.5,True,-0.9766723357884683,proxy,0.25,-0.6549080127409882,-0.1114151997118386,-0.348785973389484,0.2981212206607113,0.1099432350362408,0,0,1,0,0.0133333333333333,0,0,0
2017-10-17 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,32.79252314814815,134.25,True,-1.024078090310721,proxy,0.25,-0.7023137672632407,-0.1896230180890099,-0.3128312735086851,0.6163454563858206,0.0984496272433014,0,0,1,0,0.0,0,0,0
2017-10-18 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,33.04252314814815,134.0,True,-1.0866380159146114,proxy,0.25,-0.7648736928671311,-0.2502397024155618,-0.2424667373062075,0.8629921272976614,0.0759562568543233,0,0,1,0,0.0133333333333333,0,0,0
2017-10-18 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,33.29252314814815,133.75,True,-1.1582878491853463,proxy,0.25,-0.8365235261378661,-0.2865993330829397,-0.1454385226695116,1.0109378943637195,0.0449393314570715,0,0,1,0,0.0,0,0,0
2017-10-18 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,33.54252314814815,133.5,True,-1.2319644379593964,proxy,0.25,-0.910200114911916,-0.2947063550962001,-0.0324280880530416,1.0439250168497944,0.0088133836311246,0,0,1,0,0.0,0,0,0
2017-10-18 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,33.79252314814815,133.25,True,-1.300383296251948,proxy,0.25,-0.9786189732044676,-0.2736754331702062,0.0841236877039754,0.9583511037121356,-0.0284446216522727,0,0,1,0,0.0,0,0,0
2017-10-19 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,34.04252314814815,133.0,True,-1.3568405249631634,proxy,0.25,-1.0350762019156832,-0.225828914844862,0.191386073301377,0.7636656868045784,-0.0627330956230965,0,0,1,0,0.0,0,0,0
2017-10-19 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,34.29252314814815,132.75,True,-1.3959508180342883,proxy,0.25,-1.074186494986808,-0.1564411722844996,0.2775509702414496,0.4813299587003493,-0.0902773536542173,0,0,1,0,0.0,0,0,0
2017-10-19 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,34.54252314814815,132.5,True,-1.4142403098286591,proxy,0.25,-1.092475986781179,-0.073157967177484,0.3331328204280623,0.1424541935421481,-0.1080451555985746,0,0,1,0,0.0,0,0,0
2017-10-19 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,34.79252314814815,132.25,True,-1.410528999477171,proxy,0.25,-1.0887646764296908,0.0148452414059532,0.3520128343337489,-0.2156270619374987,-0.1140805133035929,1,0,1,0,0.0,0,0,0
2017-10-20 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,35.04252314814815,132.0,True,-1.3860606525806511,proxy,0.25,-1.0642963295331709,0.0978733875860795,0.3321125847205053,-0.5534650033364082,-0.10771901773293,0,0,1,0,0.0,0,0,0
2017-10-20 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,35.29252314814815,131.75,True,-1.3443658798963831,proxy,0.25,-1.0226015568489029,0.1667790907370721,0.2756228126039701,-0.83383933389984,-0.0896609811710198,0,0,1,0,0.0,0,0,0
2017-10-20 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,35.54252314814815,131.5,True,-1.2908734661431966,proxy,0.25,-0.9691091430957164,0.2139696550127459,0.1887622571026952,-1.0258557021053802,-0.0618943425697158,0,0,1,0,0.0,0,0,0
2017-10-20 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,35.79252314814815,131.25,True,-1.2323127362240187,proxy,0.25,-0.9105484131765385,0.2342429196767117,0.0810930586558633,-1.108346740561793,-0.0274758230874015,0,0,1,0,0.0,0,0,0
2017-10-20 22:58:34+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,216.00001157407408,131.04266203703705,True,19.980349305453174,observed,11.999710648148149,20.580349305453176,5.139822246039373,0.4283288486487442,-2.804496165216631,0.0427556298779294,0,1,0,0,0.0133333333333333,0,0,0
2017-10-20 22:58:59+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,216.00030092592593,131.04237268518517,True,19.980349305453174,observed,0.0002893518518518,20.580349305453176,0.0,-17763.225682312077,-0.0026466921200544,3.3683911989307336,1,1,0,0,0.03125,0,0,0
2017-10-20 22:59:04+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,36.00020833333333,131.0423148148148,True,-1.1746737606132258,proxy,0.2076851851851852,-0.8529094375657456,0.2775305111888378,0.2084288846772009,-1.2844820811346993,-0.0681811563854497,0,0,1,0,0.0,0,0,0
2017-10-21 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,36.04252314814815,131.0,True,-1.121215850491996,proxy,0.0423148148148148,-0.7994515274445158,1.2633379197139647,23.29698033276011,-5.295689856259517,-7.448878415190382,1,0,1,0,0.0,0,0,0
2017-10-21 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,36.29252314814815,130.75,True,-1.0894218633487691,proxy,0.25,-0.7676575403012889,0.1271759485729076,-4.544647884564228,-0.6726958586180541,1.451230780760675,1,0,1,0,0.0133333333333333,0,0,0
2017-10-21 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,36.54252314814815,130.5,True,-1.0772689455276927,proxy,0.25,-0.7555046224802124,0.0486116712843056,-0.3142571091544077,-0.3530212069753141,0.098905422890142,0,0,1,0,0.0133333333333333,0,0,0
2017-10-21 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,36.79252314814815,130.25,True,-1.0869426529545312,proxy,0.25,-0.7651783299070509,-0.0386948297073539,-0.3492260039666384,0.0022251753993435,0.1100838992300035,0,0,1,0,0.0,0,0,0
2017-10-22 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,37.04252314814815,130.0,True,-1.1182275171471368,proxy,0.25,-0.7964631940996565,-0.1251394567704222,-0.3457785082522733,0.3539646299769023,0.1089818412587197,0,0,1,0,0.0133333333333333,0,0,0
2017-10-22 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,37.29252314814815,129.75,True,-1.16853076530191,proxy,0.25,-0.8467664422544297,-0.2012129926190926,-0.3042941433946815,0.6635045622583561,0.0957205702484453,0,0,1,0,0.0,0,0,0
2017-10-22 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,37.54252314814815,129.5,True,-1.233167748559043,proxy,0.25,-0.9114034255115632,-0.2585479330285336,-0.2293397616377639,0.8967979588871621,0.0717599679034837,0,0,1,0,0.0133333333333333,0,0,0
2017-10-22 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,37.79252314814815,129.25,True,-1.3058776567598964,proxy,0.25,-0.9841133337124162,-0.2908396328034124,-0.1291667990995151,1.028191490817277,0.0397377636662486,0,0,1,0,0.0,0,0,0
