date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2017-12-07 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,42.99469907407408,230.04238425925925,True,-1.565689438265961,proxy,0.0002893518518518,-0.965689438265961,27.65118005092674,95631.5981667022,-0.2521236101486675,-0.2464403447745919,0,1,0,0,0.499581525668669,0,1,0
2017-12-12 23:06:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,47.999976851851855,225.0371064814815,True,-1.6266654616468494,proxy,5.005277777777778,-1.0266654616468496,-0.0121823455336699,-5.526838594109411,-0.0210568361297756,-0.0190636949203636,0,1,0,0,0.4996020601424319,0,1,0
2017-12-12 23:06:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,48.0002662037037,225.03681712962964,True,-1.5796444400155285,proxy,0.0002893518518518,-0.9796444400155284,162.50465075784592,561658.1752052798,-1.3785288531167446,-1.3544155356243486,0,1,0,0,0.4995575571754352,0,1,0
2017-12-19 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,54.99440972222222,218.0426736111111,True,-1.645782474639785,proxy,6.994143518518518,-1.0457824746397852,-0.0094562020995339,-23.235740949503533,-0.021079607084362,-0.0190215921188632,0,1,0,0,0.4996080437516738,0,1,0
2017-12-19 22:58:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,54.9946875,218.04239583333333,True,-1.5798789730235652,proxy,0.0002777777777777,-0.9798789730235652,237.25260581839177,854143.4232737686,-2.00288422224423,-2.0497973325354635,1,1,0,0,0.5028483480518915,1,1,0
2017-12-24 23:06:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,59.999976851851855,213.0371064814815,True,-1.6051693372190892,proxy,5.005289351851852,-1.005169337219089,-0.0050527277081727,-47.401387186201255,-0.0211163884635561,-0.0189641384502951,0,1,0,0,0.4996007330446184,0,1,0
2017-12-24 23:06:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,60.0002662037037,213.03681712962964,True,-1.5486074719229088,proxy,0.0002893518518518,-0.9486074719229088,195.47780646359928,675588.7613651586,-1.6539473148698218,-1.625284771765932,0,1,0,0,0.499551543339,0,1,0
2017-12-31 22:58:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,66.99439814814815,206.0426851851852,True,-1.6323997927429053,proxy,6.994131944444445,-1.0323997927429054,-0.0119803746176899,-27.950543168333812,-0.0210585231541992,-0.0190103827068991,0,1,0,0,0.4996082298139003,0,1,0
2017-12-31 22:58:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,66.9946875,206.04239583333333,True,-1.6094028176027253,proxy,0.0002893518518518,-1.0094028176027252,79.47754608446192,274715.80344257917,-0.685019331097742,-0.6722118914953952,0,1,0,0,0.4995716520158348,0,1,0
2018-01-05 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,71.99996527777778,201.03711805555557,True,-1.698127725675323,proxy,5.005277777777778,-1.0981277256753232,-0.01772627055116,-15.882289831735784,-0.0210105287846729,-0.0190390749016208,0,1,0,0,0.4996017422273883,0,1,0
2018-01-05 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,72.00025462962962,201.0368287037037,True,-1.7185457617143944,proxy,0.0002893518518518,-1.1185457617143943,-70.56473255102975,-243810.453705334,0.5682551188361836,0.5605809512967248,0,1,0,0,0.4995971947498676,0,1,0
2018-01-12 22:58:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,78.99439814814815,194.0426851851852,True,-1.8843889236440543,proxy,6.994143518518518,-1.2843889236440544,-0.0237117184528104,10.085726814985168,-0.0209605334833834,-0.0191008136942514,0,1,0,0,0.4996081657070143,0,1,1
2018-01-12 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,78.99467592592593,194.0424074074074,True,-1.9394804696183152,proxy,0.0002777777777777,-1.3394804696183154,-198.32956550734008,-713901.0736399941,1.6354503267496896,1.6782183780044075,0,1,0,0,0.4989823766223517,0,1,0
2018-01-24 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,90.99438657407408,182.0426967592593,True,-2.2196355112223833,proxy,11.999710648148149,-1.6196355112223833,-0.0233468164207195,16.525916707960196,-0.0209635814402506,-0.0191161252043183,0,1,0,0,0.4996227930067672,0,1,0
2018-01-24 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,90.99467592592592,182.0424074074074,True,-2.2858115212927297,proxy,0.0002893518518518,-1.6858115212927296,-228.70429080311695,-790321.3424180223,1.889164596375252,1.859907075722427,1,1,0,0,0.5021641223076161,1,1,0
2018-01-29 23:06:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,95.99996527777778,177.03711805555557,True,-2.437941572843003,proxy,5.005289351851852,-1.837941572843003,-0.0303938575487126,45.68644904833798,-0.0209047188538272,-0.0191854541824861,0,1,0,0,0.4995987594764839,0,1,0
2018-01-29 23:06:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,96.00025462962962,177.0368287037037,True,-2.486866037720911,proxy,0.0002893518518518,-1.8868660377209108,-169.08295061804898,-584245.636164289,1.3911589475388213,1.3699634089536588,0,1,0,0,0.4996096312017478,0,1,0
2018-02-05 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,102.99438657407408,170.04269675925926,True,-2.656030613678667,proxy,6.994131944444445,-2.056030613678667,-0.0241866435036482,24.17151482377045,-0.0209565665252882,-0.0191343025646855,0,1,0,0,0.4996029562674331,0,1,0
2018-02-05 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,102.99467592592592,170.0424074074074,True,-2.6667554589338516,proxy,0.0002893518518518,-2.0667554589338515,-37.06506520191829,-128013.276297881,0.2884388060492888,0.2852739064642471,0,1,0,0,0.4995850802959152,0,1,0
2018-02-17 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,114.99438657407408,158.04269675925926,True,-2.92109633112978,proxy,11.999710648148149,-2.32109633112978,-0.0211955837647784,3.0870635721429074,-0.0209815502750889,-0.0190841744173855,0,1,0,0,0.4996172739751177,0,1,1
2018-02-17 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,114.99467592592592,158.0424074074074,True,-2.889031830492428,proxy,0.0002893518518518,-2.289031830492428,110.8149142026889,383049.5954219839,-0.9467743720629608,-0.9297747854543864,0,1,0,0,0.4995577347372172,0,1,0
2018-02-22 23:06:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,119.99995370370372,153.03712962962962,True,-2.961554021567972,proxy,5.005277777777778,-2.361554021567972,-0.0144891441185392,-22.14250802200493,-0.0210375678824932,-0.01902419127312,0,1,0,0,0.4995922503651157,0,1,0
2018-02-22 23:06:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,120.00024305555556,153.03684027777777,True,-2.900433422169909,proxy,0.0002893518518518,-2.3004334221699088,211.2327915197058,730070.6019741769,-1.7855456910706915,-1.7548149975530896,1,1,0,0,0.5020831109279043,1,1,0
2018-03-01 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,126.99438657407408,146.04269675925926,True,-3.0153490853663403,proxy,6.994143518518518,-2.41534908536634,-0.0164302695379594,-30.203729910590972,-0.0210213540332075,-0.019005025769905,0,1,0,0,0.4995985588066532,0,1,0
2018-03-01 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,126.99467592592592,146.0424074074074,True,-2.951349030834514,proxy,0.0002893518518518,-2.351349030834514,221.18418846199145,764469.3383361655,-1.8686678059994832,-1.836597772106116,1,1,0,0,0.5020811765379182,1,1,0
2018-03-06 23:06:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,131.9999537037037,141.03712962962962,True,-3.0340002833158484,proxy,5.005277777777778,-2.4340002833158483,-0.0165128202970644,-44.19349157091062,-0.0210206645025089,-0.018971765201497,0,1,0,0,0.4995913935343195,0,1,0
2018-03-06 23:06:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,132.00024305555556,141.03684027777777,True,-2.994530399622395,proxy,0.0002893518518518,-2.394530399622395,136.4079180445753,471482.83306899894,-1.1605478371408886,-1.1400242394277,0,1,0,0,0.4995521987425778,0,1,0
2018-03-13 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,138.99438657407407,134.04269675925926,True,-3.1775648214189847,proxy,6.994143518518518,-2.577564821418985,-0.0261696691398977,-19.506904219576885,-0.020940002691507,-0.0190304574042161,0,1,0,0,0.4995983792204782,0,1,0
2018-03-13 22:58:44+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,138.99423611111112,134.0425462962963,True,-3.0102464376129268,proxy,138.99423611111112,-2.710246437612927,-0.0194989843711675,-0.0001402862803287,-0.0584173942035245,0.0178045739968987,0,0,1,0,0.5003458234883063,1,1,0
2018-03-13 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,138.99467592592592,134.0424074074074,True,-3.1795307495905876,proxy,0.0002893518518518,-2.5795307495905875,-6.794247761059637,-23390.47788567462,0.0355924588579947,0.0365338758534946,0,1,0,0,0.499576315701234,0,1,0
2018-03-18 23:06:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,143.9999537037037,129.03712962962962,True,-3.356063102234363,proxy,5.005277777777778,-2.7560631022343633,-0.0352692418845437,1.3503703129491278,-0.0208639957011447,-0.0190800454403269,0,1,0,0,0.4995915333698852,0,1,0
2018-03-18 23:06:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,144.00024305555556,129.03684027777777,True,-3.3986265392298565,proxy,0.0002893518518518,-2.7986265392298564,-147.09923825642392,-508253.07691424806,1.2075332037279425,1.1892915878887076,0,1,0,0,0.4995996442768642,0,1,0
2018-03-22 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,147.7867824074074,125.25,True,-3.225061039386052,proxy,8.792546296296296,-2.925061039386052,-0.0244314439224064,-0.000560981925488,-0.0421890972495635,0.0178842081626206,0,0,1,0,0.4999375890286546,0,1,1
2018-03-23 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.0367824074074,125.0,True,-3.1884975160013833,proxy,0.25,-2.8884975160013835,0.1462540935386744,0.6827421498443236,-0.6037619918451461,-0.1114593575714286,1,0,1,0,0.501289530663739,1,1,0
2018-03-23 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.2867824074074,124.75,True,-3.1704770493569665,proxy,0.25,-2.8704770493569667,0.0720818665776672,-0.2966889078440289,-0.359727770711496,0.07393874687449,0,0,1,0,0.4992509286184587,0,1,0
2018-03-23 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.5367824074074,124.5,True,-3.1738721584496465,proxy,0.25,-2.8738721584496467,-0.0135804363707201,-0.3426492117935495,-0.0778900231201484,0.082638647868145,0,0,1,0,0.4998347554113005,0,1,0
2018-03-23 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,148.7867824074074,124.25,True,-3.1991995887089373,proxy,0.25,-2.8991995887089375,-0.1013097210371629,-0.3509171386657712,0.2107483059601212,0.0842036972483691,0,0,1,0,0.5004325523552193,1,1,0
2018-03-24 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.0367824074074,124.0,True,-3.244563425504187,proxy,0.25,-2.944563425504187,-0.1814553471809983,-0.3205825045753414,0.4744356220165943,0.0784616048210573,0,0,1,0,0.5009785510379305,1,1,0
2018-03-24 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.2867824074074,123.75,True,-3.3058638080061704,proxy,0.25,-3.0058638080061706,-0.2452015300079342,-0.2549847313077436,0.6841670904352597,0.0660444951896864,0,0,1,0,0.5014126863174446,1,1,0
2018-03-24 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.5367824074074,123.5,True,-3.3772482669065447,proxy,0.25,-3.077248266906545,-0.285537835601497,-0.1613452223742513,0.8168776658384865,0.0483193196183803,0,0,1,0,0.501687209068598,1,1,0
2018-03-24 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,149.7867824074074,123.25,True,-3.451755999982504,proxy,0.25,-3.151755999982504,-0.2980309323038366,-0.0499723868093582,0.8579812331468477,0.0272373736882275,0,0,1,0,0.5017719417934563,1,1,0
2018-03-25 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.0367824074074,123.0,True,-3.5220841597176684,proxy,0.25,-3.2220841597176686,-0.2813126389406584,0.0668731734527128,0.8029763362099949,0.0051194867624871,0,0,1,0,0.501657599368625,1,1,0
2018-03-25 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.2867824074074,122.75,True,-3.5813917953578818,proxy,0.25,-3.281391795357882,-0.2372305425608534,0.1763283855192199,0.6579417255916631,-0.0155994690839319,0,0,1,0,0.5013568106346241,1,1,0
2018-03-25 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.5367824074074,122.5,True,-3.624052946550448,proxy,0.25,-3.3240529465504483,-0.1706446047702652,0.2663437511623527,0.4388671725824593,-0.0326386246531167,0,0,1,0,0.5009027288943108,1,1,0
2018-03-25 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.7867824074074,122.25,True,-3.646275983419585,proxy,0.25,-3.346275983419585,-0.0888921474765478,0.3270098291748695,0.1698932175207842,-0.0441222056355647,0,0,1,0,0.50034538358352,1,1,0
2018-03-25 22:58:31+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,150.99438657407407,122.04269675925926,True,-3.680145604903011,proxy,6.994143518518518,-3.0801456049030107,-0.0402506847232647,21.026018008113496,-0.0208223866620768,-0.0191268241662285,0,1,0,0,0.4995967463540418,0,1,0
2018-03-25 22:58:56+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,150.99467592592592,122.0424074074074,True,-3.745083819239574,proxy,0.0002893518518518,-3.145083819239574,-224.4264687471629,-775478.7696237912,1.8534327671012136,1.824618954326234,1,1,0,0,0.502154171077423,1,1,0
2018-03-25 22:59:03+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,150.99445601851852,122.0423263888889,True,-3.6451229060971566,proxy,0.2076736111111111,-3.345122906097157,0.0055523536007253,0.4547737219571089,-0.1408388611164778,-0.0683068415550802,0,0,1,0,0.4997016188028982,0,1,0
2018-03-26 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.0367824074074,122.0,True,-3.617402035720923,proxy,0.0423263888888888,-3.317402035720923,0.6549311458864079,15.342173271392664,-2.277361577084759,-2.8863670152938408,1,0,1,0,0.49783347418238,0,1,0
2018-03-26 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.2867824074074,121.75,True,-3.57864316686738,proxy,0.25,-3.27864316686738,0.1550354754141718,-1.999582681888944,-0.6326536373338373,0.3962822904066184,1,0,1,0,0.5012241174892881,1,1,0
2018-03-26 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.5367824074074,121.5,True,-3.527170182973118,proxy,0.25,-3.227170182973118,0.2058919355770481,0.203425840651505,-0.7999765984198837,-0.0207287906195295,0,0,1,0,0.498336788405992,0,1,0
2018-03-26 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,151.7867824074074,121.25,True,-3.4695614498754166,proxy,0.25,-3.1695614498754168,0.2304349323908052,0.0981719872550286,-0.8807255708739468,-0.0008051168171162,0,0,1,0,0.4981698056347878,0,1,0
2018-03-27 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.0367824074074,121.0,True,-3.4130725779598294,proxy,0.25,-3.1130725779598296,0.2259554876623486,-0.0179177789138265,-0.8659877390707461,0.021169704610411,0,0,1,0,0.498200626553949,0,1,0
2018-03-27 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.2867824074074,120.75,True,-3.3648376802562416,proxy,0.25,-3.064837680256242,0.1929395908143512,-0.1320635873919897,-0.757362057970924,0.0427765511119358,0,0,1,0,0.4984259004874715,0,1,0
2018-03-27 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.5367824074074,120.5,True,-3.331084005705868,proxy,0.25,-3.031084005705868,0.1350146982014948,-0.2316995704514255,-0.5667832303935894,0.0616368090635504,0,0,1,0,0.4988208713636317,0,1,0
2018-03-27 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,152.7867824074074,120.25,True,-3.316446405565688,proxy,0.25,-3.0164464055656883,0.0585504005607191,-0.3058571905631027,-0.3152078620403118,0.0756742260833609,0,0,1,0,0.4993421017136992,0,1,0
2018-03-28 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.0367824074074,120.0,True,-3.323457100675323,proxy,0.25,-3.0234571006753233,-0.0280427804385396,-0.3463727239970353,-0.0303074303497765,0.0833434775741141,0,0,1,0,0.499932253338308,0,1,0
2018-03-28 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.2867824074074,119.75,True,-3.3522669191218015,proxy,0.25,-3.0522669191218017,-0.1152392737859138,-0.3487859733894964,0.2565779607387021,0.0838002854927577,0,0,1,0,0.500526399446366,1,1,0
2018-03-28 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.5367824074074,119.5,True,-3.4006286921625724,proxy,0.25,-3.1006286921625725,-0.1934470921630833,-0.312831273508678,0.5138896908323372,0.0769943616336976,0,0,1,0,0.5010591733803581,1,1,0
2018-03-28 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,153.7867824074074,119.25,True,-3.4641446362849813,proxy,0.25,-3.1641446362849814,-0.2540637764896356,-0.2424667373062092,0.7133247887580211,0.063674943661652,0,0,1,0,0.5014719658580805,1,1,0
2018-03-29 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.0367824074074,119.0,True,-3.5367504880742353,proxy,0.25,-3.2367504880742355,-0.2904234071570162,-0.1454385226695222,0.8329516964857071,0.0453083144535986,0,0,1,0,0.5017193772400342,1,1,0
2018-03-29 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.2867824074074,118.75,True,-3.6113830953668034,proxy,0.25,-3.3113830953668035,-0.2985304291702721,-0.0324280880530238,0.8596246289804849,0.0239163847245589,0,0,1,0,0.5017742143415382,1,1,0
2018-03-29 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.5367824074074,118.5,True,-3.6807579721778736,proxy,0.25,-3.3807579721778738,-0.2774995072442809,0.0841236877039648,0.7904307425055658,0.0018541087475731,0,0,1,0,0.5016304826909159,1,1,0
2018-03-29 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,154.7867824074074,118.25,True,-3.738171219407607,proxy,0.25,-3.4381712194076077,-0.2296529889189358,0.1913860733013805,0.63301079825041,-0.0184497633953456,0,0,1,0,0.5013040460599124,1,1,0
